gender,age,age_o,samerace,importance_same_race,pref_o_shared_interests,pref_o_attractive,pref_o_sincere,pref_o_intelligence,pref_o_funny,pref_o_ambitious,attractive_o,sinsere_o,intelligence_o,funny_o,ambitous_o,shared_interests_o,attractive_important,sincere_important,intellicence_important,funny_important,ambtition_important,shared_interests_important,attractive,sincere,intelligence,funny,ambition,attractive_partner,sincere_partner,intelligence_partner,funny_partner,ambition_partner,shared_interests_partner,met,like,att_m,sin_m,int_m,fun_m,amb_m,sha_m
-0.9985704067029312,1.6724535336584552,0.5740483181759758,-0.7346070902819487,-1.1489497321259343,-1.5370481825776634,0.36528777409074975,1.3944052192321634,-1.2073103369138605,0.24167842737815842,1.0961350364939508,-0.058564975888454864,-1.1016110361903366,-0.846384220837487,0.2864815196488679,0.10720647194544293,0.3581603018247904,1.825291831595242,-2.2503096434709295,-1.3956462683724484,1.7414814424629044,-1.7021468809883888,-0.20177450165760072,-0.15974770913860378,-0.5163761690856029,0.8175506953552535,-0.3751016194357832,0.22815571243395566,0.4517709424193156,-0.08310516808841442,1.0821947781522792,0.8183124398832775,0.11583405930858372,1.2459599521123135,1.1122189989248505,-0.19570995593707408,-0.24627056224042587,-0.924398959561932,0.3413247977995043,1.7861802951145642,0.4662322075765328,0.28985285216056395
-0.9985704067029312,1.6724535336584552,-1.0235946785198131,-0.7346070902819487,-1.1489497321259343,-0.12276650284009011,-0.9353105029367226,-1.3943040889383334,1.7317228788389247,1.0161276761805187,0.4652257033689287,-1.0284119167018506,-1.941738035725762,-1.397963536229938,-1.1830315900435624,-2.2247579326788074,-1.4343519091266503,1.825291831595242,-2.2503096434709295,-1.3956462683724484,1.7414814424629044,-1.7021468809883888,-0.20177450165760072,-0.15974770913860378,-0.5163761690856029,0.8175506953552535,-0.3751016194357832,0.22815571243395566,-0.5535672647691433,-0.08310516808841442,-0.2461217051633707,-0.7276952992423155,-0.4162436840516744,-0.9845655745897463,-0.6107503922891196,-0.19570995593707408,-0.24627056224042587,-0.924398959561932,0.3413247977995043,1.7861802951145642,0.4662322075765328,0.28985285216056395
-0.9985704067029312,1.6724535336584552,-1.0235946785198131,1.3612719142367535,-1.1489497321259343,-0.12276650284009011,0.36528777409074975,-0.02099807866526852,-0.3905202615183258,0.24167842737815842,0.4652257033689287,-1.0284119167018506,-1.1016110361903366,0.39421457720356895,0.8228274621111549,0.6659902160375922,0.3581603018247904,1.825291831595242,-2.2503096434709295,-1.3956462683724484,1.7414814424629044,-1.7021468809883888,-0.20177450165760072,-0.15974770913860378,-0.5163761690856029,0.8175506953552535,-0.3751016194357832,0.22815571243395566,-0.5535672647691433,-1.549756017877879,-0.2461217051633707,-1.1933155329167708,0.11583405930858372,-0.5396064920519471,-1.1287257149343446,-0.19570995593707408,-0.24627056224042587,-0.924398959561932,0.3413247977995043,1.7861802951145642,0.4662322075765328,0.28985285216056395
-0.9985704067029312,1.6724535336584552,0.2777958866052972,-0.7346070902819487,-1.1489497321259343,2.13661014887893,-1.5880339441145597,-1.6614395347423672,-1.2073103369138605,-0.261570403700688,0.0676164963518972,-0.058564975888454864,0.5140344381713816,-0.24811429844935612,0.8228274621111549,0.10720647194544293,1.2555308123247564,1.825291831595242,-2.2503096434709295,-1.3956462683724484,1.7414814424629044,-1.7021468809883888,-0.20177450165760072,-0.15974770913860378,-0.5163761690856029,0.8175506953552535,-0.3751016194357832,0.22815571243395566,-0.05934864830735808,-1.9362607270816123,-1.3972890407180294,-0.23556809117190367,-0.9201573139929115,-0.5396064920519471,-0.6107503922891196,-0.19570995593707408,-0.24627056224042587,-0.924398959561932,0.3413247977995043,1.7861802951145642,0.4662322075765328,0.28985285216056395
-0.9985704067029312,1.6724535336584552,1.1370787642474052,-0.7346070902819487,-1.1489497321259343,-0.7175309984207887,0.36528777409074975,-0.02099807866526852,0.3597823291280246,-0.6212115467088225,-0.20779267108589114,-0.058564975888454864,-0.06829430112001071,-0.24811429844935612,0.2864815196488679,0.6659902160375922,-0.09029314207684698,1.825291831595242,-2.2503096434709295,-1.3956462683724484,1.7414814424629044,-1.7021468809883888,-0.20177450165760072,-0.15974770913860378,-0.5163761690856029,0.8175506953552535,-0.3751016194357832,0.22815571243395566,-1.4820238636363998,-1.549756017877879,-1.3972890407180294,-1.1933155329167708,-0.9201573139929115,0.3522100721390438,-0.6107503922891196,-0.19570995593707408,-0.24627056224042587,-0.924398959561932,0.3413247977995043,1.7861802951145642,0.4662322075765328,0.28985285216056395
-0.9985704067029312,1.6724535336584552,-0.029231677627189256,1.3612719142367535,-1.1489497321259343,-1.5370481825776634,1.662083799201029,-0.02099807866526852,-0.3905202615183258,1.0161276761805187,-0.20779267108589114,0.9799808134422604,1.1374555592002455,1.0784065860992205,1.9545611114969297,1.8574581022933612,1.2555308123247564,1.825291831595242,-2.2503096434709295,-1.3956462683724484,1.7414814424629044,-1.7021468809883888,-0.20177450165760072,-0.15974770913860378,-0.5163761690856029,0.8175506953552535,-0.3751016194357832,0.22815571243395566,0.4517709424193156,-0.08310516808841442,-0.8451113257433996,-0.23556809117190367,-0.4162436840516744,0.3522100721390438,-0.06274837115550971,-0.19570995593707408,-0.24627056224042587,-0.924398959561932,0.3413247977995043,1.7861802951145642,0.4662322075765328,0.28985285216056395
-0.9985704067029312,1.6724535336584552,-0.3478479050906123,-0.7346070902819487,-1.1489497321259343,-0.7175309984207887,0.36528777409074975,0.682531030670273,0.3597823291280246,0.24167842737815842,-0.20779267108589114,-1.0284119167018506,1.1374555592002455,1.0784065860992205,0.2864815196488679,0.6659902160375922,-0.5385582612820438,1.825291831595242,-2.2503096434709295,-1.3956462683724484,1.7414814424629044,-1.7021468809883888,-0.20177450165760072,-0.15974770913860378,-0.5163761690856029,0.8175506953552535,-0.3751016194357832,0.22815571243395566,0.4517709424193156,-0.08310516808841442,-0.8451113257433996,0.2804517947001418,-0.4162436840516744,0.3522100721390438,-0.06274837115550971,-0.19570995593707408,-0.24627056224042587,-0.924398959561932,0.3413247977995043,1.7861802951145642,0.4662322075765328,0.28985285216056395
-0.9985704067029312,1.6724535336584552,-0.6789619979355808,1.3612719142367535,-1.1489497321259343,-1.5370481825776634,-0.28440153986426264,1.3944052192321634,0.3597823291280246,1.0161276761805187,-0.20779267108589114,0.45301167954484167,-0.06829430112001071,0.39421457720356895,1.3793121296641142,0.6659902160375922,1.2555308123247564,1.825291831595242,-2.2503096434709295,-1.3956462683724484,1.7414814424629044,-1.7021468809883888,-0.20177450165760072,-0.15974770913860378,-0.5163761690856029,0.8175506953552535,-0.3751016194357832,0.22815571243395566,-1.4820238636363998,-1.1099228044404086,-0.2461217051633707,-0.7276952992423155,-0.9201573139929115,-0.5396064920519471,-0.6107503922891196,-0.19570995593707408,-0.24627056224042587,-0.924398959561932,0.3413247977995043,1.7861802951145642,0.4662322075765328,0.28985285216056395
-0.9985704067029312,1.6724535336584552,-0.029231677627189256,-0.7346070902819487,-1.1489497321259343,-1.5370481825776634,-0.9353105029367226,1.3944052192321634,0.3597823291280246,0.24167842737815842,0.4652257033689287,-0.5530880918771393,-0.06829430112001071,1.0784065860992205,1.3793121296641142,1.2499261762142975,-0.5385582612820438,1.825291831595242,-2.2503096434709295,-1.3956462683724484,1.7414814424629044,-1.7021468809883888,-0.20177450165760072,-0.15974770913860378,-0.5163761690856029,0.8175506953552535,-0.3751016194357832,0.22815571243395566,-1.4820238636363998,-0.62014377126805,-1.3972890407180294,-0.23556809117190367,-0.9201573139929115,-0.5396064920519471,-1.1287257149343446,-0.19570995593707408,-0.24627056224042587,-0.924398959561932,0.3413247977995043,1.7861802951145642,0.4662322075765328,0.28985285216056395
-0.9985704067029312,1.6724535336584552,-0.6789619979355808,-0.7346070902819487,-1.1489497321259343,1.8179140228523336,0.36528777409074975,-1.3943040889383334,-2.1341337752996368,0.24167842737815842,-0.9487014350581323,-0.058564975888454864,-0.6076069012145926,0.39421457720356895,1.3793121296641142,0.6659902160375922,-0.09029314207684698,1.825291831595242,-2.2503096434709295,-1.3956462683724484,1.7414814424629044,-1.7021468809883888,-0.20177450165760072,-0.15974770913860378,-0.5163761690856029,0.8175506953552535,-0.3751016194357832,0.22815571243395566,-1.028752601409948,-1.549756017877879,-1.3972890407180294,-1.628954976377002,-1.3930611477125359,-0.9845655745897463,-1.1287257149343446,-0.19570995593707408,-0.24627056224042587,-0.924398959561932,0.3413247977995043,1.7861802951145642,0.4662322075765328,0.28985285216056395
-0.9985704067029312,1.6724535336584552,-1.3828968727472601,-0.7346070902819487,-1.1489497321259343,-0.12276650284009011,0.36528777409074975,-1.3943040889383334,-0.3905202615183258,-0.6212115467088225,2.274655918451473,1.5210136006889334,1.1374555592002455,0.39421457720356895,1.9545611114969297,0.6659902160375922,0.8067750287822603,1.825291831595242,-2.2503096434709295,-1.3956462683724484,1.7414814424629044,-1.7021468809883888,-0.20177450165760072,-0.15974770913860378,-0.5163761690856029,0.8175506953552535,-0.3751016194357832,0.22815571243395566,-0.5535672647691433,-0.62014377126805,-1.3972890407180294,-0.7276952992423155,-0.9201573139929115,-0.9845655745897463,-0.6107503922891196,-0.19570995593707408,-0.24627056224042587,-0.924398959561932,0.3413247977995043,1.7861802951145642,0.4662322075765328,0.28985285216056395
-0.9985704067029312,-1.3814025631197535,0.5740483181759758,-0.7346070902819487,1.0095681568276142,-1.5370481825776634,0.36528777409074975,1.3944052192321634,-1.2073103369138605,0.24167842737815842,1.0961350364939508,-1.9085956722094517,-0.6076069012145926,-2.3472012841833045,-0.2280683743180921,-0.9270332130817975,0.8067750287822603,0.7291884093978868,-0.9525654657792781,-0.013014103189151327,-0.38037831947070416,1.0018175110820642,-0.20177450165760072,0.5912045004417831,-0.5163761690856029,0.8175506953552535,1.632764094940601,1.6207166400172939,-2.3037702018814032,-0.62014377126805,-1.3972890407180294,-0.7276952992423155,-1.3930611477125359,-0.9845655745897463,-0.6107503922891196,-0.19570995593707408,-0.7839114413126455,-1.774189446856635,-0.5994429999741177,0.518997568297694,0.34479789308990866,0.5093405884534112
-0.9985704067029312,-1.3814025631197535,-1.0235946785198131,-0.7346070902819487,1.0095681568276142,-0.12276650284009011,-0.9353105029367226,-1.3943040889383334,1.7317228788389247,1.0161276761805187,0.4652257033689287,-1.4816384606129773,-1.941738035725762,-1.8996132892930715,-1.617372129978802,-2.2247579326788074,-1.4343519091266503,0.7291884093978868,-0.9525654657792781,-0.013014103189151327,-0.38037831947070416,1.0018175110820642,-0.20177450165760072,0.5912045004417831,-0.5163761690856029,0.8175506953552535,1.632764094940601,1.6207166400172939,-1.028752601409948,0.4989861033052594,1.8074521112373036,-1.1933155329167708,1.860528705110806,-0.9845655745897463,0.5123437245514629,-0.19570995593707408,-0.7839114413126455,-1.774189446856635,-0.5994429999741177,0.518997568297694,0.34479789308990866,0.5093405884534112
-0.9985704067029312,-1.3814025631197535,-1.0235946785198131,1.3612719142367535,1.0095681568276142,-0.12276650284009011,0.36528777409074975,-0.02099807866526852,0.3597823291280246,-0.6212115467088225,0.4652257033689287,-1.0284119167018506,0.5140344381713816,0.39421457720356895,0.8228274621111549,-0.4245620442395783,0.3581603018247904,0.7291884093978868,-0.9525654657792781,-0.013014103189151327,-0.38037831947070416,1.0018175110820642,-0.20177450165760072,0.5912045004417831,-0.5163761690856029,0.8175506953552535,1.632764094940601,1.6207166400172939,2.071592421973675,-0.08310516808841442,-0.8451113257433996,1.9531942635477688,0.11583405930858372,0.3522100721390438,1.1122189989248505,-0.19570995593707408,-0.7839114413126455,-1.774189446856635,-0.5994429999741177,0.518997568297694,0.34479789308990866,0.5093405884534112
-0.9985704067029312,-1.3814025631197535,-1.0235946785198131,1.3612719142367535,1.0095681568276142,-0.12276650284009011,0.36528777409074975,-0.02099807866526852,-0.3905202615183258,-0.6212115467088225,1.0961350364939508,-0.058564975888454864,-0.06829430112001071,1.8025916259223864,1.3793121296641142,1.8574581022933612,-0.09029314207684698,0.7291884093978868,-0.9525654657792781,-0.013014103189151327,-0.38037831947070416,1.0018175110820642,-0.20177450165760072,0.5912045004417831,-0.5163761690856029,0.8175506953552535,1.632764094940601,1.6207166400172939,-1.4820238636363998,-0.08310516808841442,1.8074521112373036,0.8183124398832775,0.11583405930858372,0.3522100721390438,0.5123437245514629,-0.19570995593707408,-0.7839114413126455,-1.774189446856635,-0.5994429999741177,0.518997568297694,0.34479789308990866,0.5093405884534112
-0.9985704067029312,-1.3814025631197535,-1.0235946785198131,1.3612719142367535,1.0095681568276142,-0.12276650284009011,0.36528777409074975,-0.02099807866526852,-0.3905202615183258,0.24167842737815842,0.4652257033689287,-1.0284119167018506,-1.5475040253117416,-0.24811429844935612,-0.2280683743180921,0.6659902160375922,-0.9865970252005921,0.7291884093978868,-0.9525654657792781,-0.013014103189151327,-0.38037831947070416,1.0018175110820642,-0.20177450165760072,0.5912045004417831,-0.5163761690856029,0.8175506953552535,1.632764094940601,1.6207166400172939,0.9781413246466487,-1.1099228044404086,0.3970462209163602,-0.23556809117190367,-0.9201573139929115,0.7988757076676318,0.5123437245514629,-0.19570995593707408,-0.7839114413126455,-1.774189446856635,-0.5994429999741177,0.518997568297694,0.34479789308990866,0.5093405884534112
-0.9985704067029312,-1.3814025631197535,0.2777958866052972,-0.7346070902819487,1.0095681568276142,2.13661014887893,-1.5880339441145597,-1.6614395347423672,-1.2073103369138605,-0.261570403700688,0.0676164963518972,-0.5530880918771393,-0.06829430112001071,-0.24811429844935612,0.2864815196488679,0.10720647194544293,0.8067750287822603,0.7291884093978868,-0.9525654657792781,-0.013014103189151327,-0.38037831947070416,1.0018175110820642,-0.20177450165760072,0.5912045004417831,-0.5163761690856029,0.8175506953552535,1.632764094940601,1.6207166400172939,1.5184427021010631,-1.549756017877879,-1.3972890407180294,0.2804517947001418,0.6738263985165615,1.693416418081574,1.1122189989248505,-0.19570995593707408,-0.7839114413126455,-1.774189446856635,-0.5994429999741177,0.518997568297694,0.34479789308990866,0.5093405884534112
-0.9985704067029312,-1.3814025631197535,-0.029231677627189256,1.3612719142367535,1.0095681568276142,1.340556948471426,-1.5880339441145597,1.3944052192321634,-0.3905202615183258,-0.6212115467088225,-0.9487014350581323,-0.5530880918771393,-0.6076069012145926,-0.846384220837487,-0.7187753376674216,-0.4245620442395783,-0.09029314207684698,0.7291884093978868,-0.9525654657792781,-0.013014103189151327,-0.38037831947070416,1.0018175110820642,-0.20177450165760072,0.5912045004417831,-0.5163761690856029,0.8175506953552535,1.632764094940601,1.6207166400172939,0.9781413246466487,-0.08310516808841442,-0.2461217051633707,-1.1933155329167708,0.11583405930858372,-0.5396064920519471,0.5123437245514629,-0.19570995593707408,-0.7839114413126455,-1.774189446856635,-0.5994429999741177,0.518997568297694,0.34479789308990866,0.5093405884534112
-0.9985704067029312,-1.3814025631197535,0.5740483181759758,-0.7346070902819487,1.0095681568276142,0.3443557675270058,-0.28440153986426264,0.682531030670273,-0.3905202615183258,0.24167842737815842,-0.20779267108589114,-1.0284119167018506,-1.5475040253117416,-1.8996132892930715,-1.1830315900435624,-0.9270332130817975,-0.5385582612820438,0.7291884093978868,-0.9525654657792781,-0.013014103189151327,-0.38037831947070416,1.0018175110820642,-0.20177450165760072,0.5912045004417831,-0.5163761690856029,0.8175506953552535,1.632764094940601,1.6207166400172939,0.4517709424193156,0.4989861033052594,0.3970462209163602,-0.23556809117190367,-0.9201573139929115,-0.09397724920869747,0.5123437245514629,-0.19570995593707408,-0.7839114413126455,-1.774189446856635,-0.5994429999741177,0.518997568297694,0.34479789308990866,0.5093405884534112
-0.9985704067029312,-1.3814025631197535,-0.029231677627189256,1.3612719142367535,1.0095681568276142,-1.5370481825776634,1.662083799201029,-0.02099807866526852,-0.3905202615183258,1.0161276761805187,-0.20779267108589114,-0.058564975888454864,-0.6076069012145926,0.39421457720356895,-0.2280683743180921,0.6659902160375922,0.3581603018247904,0.7291884093978868,-0.9525654657792781,-0.013014103189151327,-0.38037831947070416,1.0018175110820642,-0.20177450165760072,0.5912045004417831,-0.5163761690856029,0.8175506953552535,1.632764094940601,1.6207166400172939,-0.5535672647691433,1.1242707815002158,0.3970462209163602,-0.23556809117190367,0.11583405930858372,-0.9845655745897463,-0.6107503922891196,-0.19570995593707408,-0.7839114413126455,-1.774189446856635,-0.5994429999741177,0.518997568297694,0.34479789308990866,0.5093405884534112
-0.9985704067029312,-1.3814025631197535,-1.3828968727472601,1.3612719142367535,1.0095681568276142,-1.5370481825776634,0.36528777409074975,-0.7142973428139948,0.3597823291280246,1.0161276761805187,1.0961350364939508,-0.058564975888454864,-1.5475040253117416,0.39421457720356895,1.9545611114969297,0.10720647194544293,1.2555308123247564,0.7291884093978868,-0.9525654657792781,-0.013014103189151327,-0.38037831947070416,1.0018175110820642,-0.20177450165760072,0.5912045004417831,-0.5163761690856029,0.8175506953552535,1.632764094940601,1.6207166400172939,1.5184427021010631,-0.62014377126805,1.8074521112373036,1.3763524982731576,0.6738263985165615,1.2459599521123135,1.1122189989248505,4.604334211909791,-0.7839114413126455,-1.774189446856635,-0.5994429999741177,0.518997568297694,0.34479789308990866,0.5093405884534112
-0.9985704067029312,-1.3814025631197535,0.2777958866052972,-0.7346070902819487,1.0095681568276142,-1.5370481825776634,1.0140560207935307,-0.02099807866526852,0.3597823291280246,-0.6212115467088225,1.0961350364939508,-1.4816384606129773,-1.5475040253117416,-0.846384220837487,-0.7187753376674216,0.10720647194544293,0.3581603018247904,0.7291884093978868,-0.9525654657792781,-0.013014103189151327,-0.38037831947070416,1.0018175110820642,-0.20177450165760072,0.5912045004417831,-0.5163761690856029,0.8175506953552535,1.632764094940601,1.6207166400172939,-1.028752601409948,1.7911518111104252,1.8074521112373036,0.8183124398832775,0.11583405930858372,0.3522100721390438,-0.6107503922891196,-0.19570995593707408,-0.7839114413126455,-1.774189446856635,-0.5994429999741177,0.518997568297694,0.34479789308990866,0.5093405884534112
-0.9985704067029312,-1.3814025631197535,-0.3478479050906123,-0.7346070902819487,1.0095681568276142,-0.7175309984207887,0.36528777409074975,0.682531030670273,0.3597823291280246,0.24167842737815842,-0.20779267108589114,-0.058564975888454864,0.5140344381713816,1.0784065860992205,1.3793121296641142,1.2499261762142975,1.2555308123247564,0.7291884093978868,-0.9525654657792781,-0.013014103189151327,-0.38037831947070416,1.0018175110820642,-0.20177450165760072,0.5912045004417831,-0.5163761690856029,0.8175506953552535,1.632764094940601,1.6207166400172939,0.4517709424193156,0.4989861033052594,0.3970462209163602,1.3763524982731576,1.255900664339317,0.7988757076676318,0.5123437245514629,-0.19570995593707408,-0.7839114413126455,-1.774189446856635,-0.5994429999741177,0.518997568297694,0.34479789308990866,0.5093405884534112
-0.9985704067029312,-1.3814025631197535,-0.6789619979355808,1.3612719142367535,1.0095681568276142,-1.5370481825776634,-0.28440153986426264,1.3944052192321634,0.3597823291280246,1.0161276761805187,-0.20779267108589114,0.45301167954484167,-0.6076069012145926,1.0784065860992205,0.8228274621111549,0.6659902160375922,1.2555308123247564,0.7291884093978868,-0.9525654657792781,-0.013014103189151327,-0.38037831947070416,1.0018175110820642,-0.20177450165760072,0.5912045004417831,-0.5163761690856029,0.8175506953552535,1.632764094940601,1.6207166400172939,-0.05934864830735808,-0.08310516808841442,-0.8451113257433996,0.2804517947001418,-0.9201573139929115,-0.5396064920519471,-0.06274837115550971,-0.19570995593707408,-0.7839114413126455,-1.774189446856635,-0.5994429999741177,0.518997568297694,0.34479789308990866,0.5093405884534112
-0.9985704067029312,-1.3814025631197535,-0.029231677627189256,-0.7346070902819487,1.0095681568276142,-1.5370481825776634,-0.9353105029367226,1.3944052192321634,0.3597823291280246,0.24167842737815842,0.4652257033689287,0.45301167954484167,-1.5475040253117416,-0.846384220837487,0.2864815196488679,0.10720647194544293,-0.09029314207684698,0.7291884093978868,-0.9525654657792781,-0.013014103189151327,-0.38037831947070416,1.0018175110820642,-0.20177450165760072,0.5912045004417831,-0.5163761690856029,0.8175506953552535,1.632764094940601,1.6207166400172939,-1.028752601409948,0.4989861033052594,1.0821947781522792,1.3763524982731576,-0.9201573139929115,-0.5396064920519471,0.5123437245514629,-0.19570995593707408,-0.7839114413126455,-1.774189446856635,-0.5994429999741177,0.518997568297694,0.34479789308990866,0.5093405884534112
-0.9985704067029312,-1.3814025631197535,-0.6789619979355808,-0.7346070902819487,1.0095681568276142,1.8179140228523336,0.36528777409074975,-1.3943040889383334,-2.1341337752996368,0.24167842737815842,-0.9487014350581323,-0.5530880918771393,-1.1016110361903366,0.39421457720356895,0.8228274621111549,0.6659902160375922,-1.4343519091266503,0.7291884093978868,-0.9525654657792781,-0.013014103189151327,-0.38037831947070416,1.0018175110820642,-0.20177450165760072,0.5912045004417831,-0.5163761690856029,0.8175506953552535,1.632764094940601,1.6207166400172939,-0.5535672647691433,-0.08310516808841442,0.3970462209163602,0.8183124398832775,0.6738263985165615,-0.09397724920869747,0.5123437245514629,-0.19570995593707408,-0.7839114413126455,-1.774189446856635,-0.5994429999741177,0.518997568297694,0.34479789308990866,0.5093405884534112
-0.9985704067029312,-1.3814025631197535,-1.3828968727472601,-0.7346070902819487,1.0095681568276142,-0.12276650284009011,0.36528777409074975,-1.3943040889383334,-0.3905202615183258,-0.6212115467088225,2.274655918451473,0.9799808134422604,0.5140344381713816,0.39421457720356895,1.3793121296641142,1.2499261762142975,0.8067750287822603,0.7291884093978868,-0.9525654657792781,-0.013014103189151327,-0.38037831947070416,1.0018175110820642,-0.20177450165760072,0.5912045004417831,-0.5163761690856029,0.8175506953552535,1.632764094940601,1.6207166400172939,-1.028752601409948,1.7911518111104252,1.8074521112373036,0.2804517947001418,1.255900664339317,-0.9845655745897463,-0.06274837115550971,-0.19570995593707408,-0.7839114413126455,-1.774189446856635,-0.5994429999741177,0.518997568297694,0.34479789308990866,0.5093405884534112
-0.9985704067029312,-0.6760671823458694,0.5740483181759758,-0.7346070902819487,0.7439656360605217,-1.5370481825776634,0.36528777409074975,1.3944052192321634,-1.2073103369138605,0.24167842737815842,1.0961350364939508,-0.5530880918771393,0.5140344381713816,-0.24811429844935612,-0.7187753376674216,-1.8316582398501955,-0.9865970252005921,-0.12830596759304827,-0.30178213047711405,-0.013014103189151327,0.3697787036206785,1.0018175110820642,-0.20177450165760072,-1.3951997470808224,-1.1809302632252476,-1.1657116682183253,-2.256561800973557,-0.3775927495417069,-0.05934864830735808,-0.08310516808841442,-0.8451113257433996,-0.7276952992423155,-1.8312055307098019,-0.9845655745897463,-0.6107503922891196,-0.19570995593707408,-1.2180851373170136,-0.2782094529878106,-1.0969795023813231,-0.6108494046423348,-0.6159487880137254,-0.9220020874468361
-0.9985704067029312,-0.6760671823458694,-0.029231677627189256,-0.7346070902819487,0.7439656360605217,0.3443557675270058,1.0140560207935307,0.682531030670273,-0.8706999269310614,-1.00992369180778,-0.20779267108589114,0.9799808134422604,1.800322270578526,1.8025916259223864,1.9545611114969297,-0.4245620442395783,1.2555308123247564,-0.12830596759304827,-0.30178213047711405,-0.013014103189151327,0.3697787036206785,1.0018175110820642,-0.20177450165760072,-1.3951997470808224,-1.1809302632252476,-1.1657116682183253,-2.256561800973557,-0.3775927495417069,0.9781413246466487,1.7911518111104252,0.3970462209163602,1.3763524982731576,0.6738263985165615,0.7988757076676318,1.1122189989248505,4.604334211909791,-1.2180851373170136,-0.2782094529878106,-1.0969795023813231,-0.6108494046423348,-0.6159487880137254,-0.9220020874468361
-0.9985704067029312,-0.6760671823458694,-1.0235946785198131,-0.7346070902819487,0.7439656360605217,-0.12276650284009011,-0.9353105029367226,-1.3943040889383334,1.7317228788389247,1.0161276761805187,0.4652257033689287,-1.4816384606129773,-1.1016110361903366,-1.397963536229938,-0.7187753376674216,-1.8316582398501955,-1.4343519091266503,-0.12830596759304827,-0.30178213047711405,-0.013014103189151327,0.3697787036206785,1.0018175110820642,-0.20177450165760072,-1.3951997470808224,-1.1809302632252476,-1.1657116682183253,-2.256561800973557,-0.3775927495417069,0.4517709424193156,0.4989861033052594,-0.2461217051633707,0.2804517947001418,-0.9201573139929115,-0.9845655745897463,0.5123437245514629,-0.19570995593707408,-1.2180851373170136,-0.2782094529878106,-1.0969795023813231,-0.6108494046423348,-0.6159487880137254,-0.9220020874468361
-0.9985704067029312,-0.6760671823458694,-1.0235946785198131,1.3612719142367535,0.7439656360605217,-0.12276650284009011,0.36528777409074975,-0.02099807866526852,0.3597823291280246,-0.6212115467088225,0.4652257033689287,-1.4816384606129773,0.5140344381713816,0.39421457720356895,-1.1830315900435624,-1.3973268452610799,0.3581603018247904,-0.12830596759304827,-0.30178213047711405,-0.013014103189151327,0.3697787036206785,1.0018175110820642,-0.20177450165760072,-1.3951997470808224,-1.1809302632252476,-1.1657116682183253,-2.256561800973557,-0.3775927495417069,0.4517709424193156,-0.62014377126805,-0.8451113257433996,0.2804517947001418,-0.9201573139929115,-0.5396064920519471,0.5123437245514629,-0.19570995593707408,-1.2180851373170136,-0.2782094529878106,-1.0969795023813231,-0.6108494046423348,-0.6159487880137254,-0.9220020874468361
-0.9985704067029312,-0.6760671823458694,-1.0235946785198131,1.3612719142367535,0.7439656360605217,-0.12276650284009011,0.36528777409074975,-0.02099807866526852,-0.3905202615183258,-0.6212115467088225,1.0961350364939508,-1.4816384606129773,-1.5475040253117416,-1.8996132892930715,-1.1830315900435624,-1.3973268452610799,-2.328511940474455,-0.12830596759304827,-0.30178213047711405,-0.013014103189151327,0.3697787036206785,1.0018175110820642,-0.20177450165760072,-1.3951997470808224,-1.1809302632252476,-1.1657116682183253,-2.256561800973557,-0.3775927495417069,-0.05934864830735808,-0.08310516808841442,-0.8451113257433996,0.2804517947001418,-0.4162436840516744,-0.09397724920869747,-0.06274837115550971,-0.19570995593707408,-1.2180851373170136,-0.2782094529878106,-1.0969795023813231,-0.6108494046423348,-0.6159487880137254,-0.9220020874468361
-0.9985704067029312,-0.6760671823458694,-1.0235946785198131,1.3612719142367535,0.7439656360605217,-0.12276650284009011,0.36528777409074975,-0.02099807866526852,-0.3905202615183258,0.24167842737815842,0.4652257033689287,-1.0284119167018506,-1.1016110361903366,0.39421457720356895,1.3793121296641142,0.10720647194544293,-0.9865970252005921,-0.12830596759304827,-0.30178213047711405,-0.013014103189151327,0.3697787036206785,1.0018175110820642,-0.20177450165760072,-1.3951997470808224,-1.1809302632252476,-1.1657116682183253,-2.256561800973557,-0.3775927495417069,-0.05934864830735808,-0.08310516808841442,-0.2461217051633707,-0.23556809117190367,-0.9201573139929115,-0.9845655745897463,-1.1287257149343446,-0.19570995593707408,-1.2180851373170136,-0.2782094529878106,-1.0969795023813231,-0.6108494046423348,-0.6159487880137254,-0.9220020874468361
-0.9985704067029312,-0.6760671823458694,0.2777958866052972,-0.7346070902819487,0.7439656360605217,2.13661014887893,-1.5880339441145597,-1.6614395347423672,-1.2073103369138605,-0.261570403700688,0.0676164963518972,-0.5530880918771393,-0.06829430112001071,-0.24811429844935612,0.2864815196488679,0.10720647194544293,0.3581603018247904,-0.12830596759304827,-0.30178213047711405,-0.013014103189151327,0.3697787036206785,1.0018175110820642,-0.20177450165760072,-1.3951997470808224,-1.1809302632252476,-1.1657116682183253,-2.256561800973557,-0.3775927495417069,0.4517709424193156,-1.1099228044404086,-1.3972890407180294,-0.23556809117190367,-0.9201573139929115,-0.9845655745897463,-0.06274837115550971,-0.19570995593707408,-1.2180851373170136,-0.2782094529878106,-1.0969795023813231,-0.6108494046423348,-0.6159487880137254,-0.9220020874468361
