gender,age,age_o,samerace,importance_same_race,pref_o_attractive,pref_o_sincere,pref_o_intelligence,pref_o_funny,pref_o_ambitious,pref_o_shared_interests,attractive_important,sincere_important,intellicence_important,funny_important,ambtition_important,shared_interests_important,attractive,sincere,intelligence,funny,ambition,attractive_partner,sincere_partner,intelligence_partner,funny_partner,ambition_partner,shared_interests_partner,like,met,decision_o
0,24,27,0,1,15,15,20,20,15,15,25,26,15,10,9,15,7,9,6,8,5,8,6,7,7,5,2,7,0,0
0,24,26,0,1,16,18,18,20,12,16,25,26,15,10,9,15,7,9,6,8,5,5,4,5,5,4,2,4,0,0
0,29,24,0,1,10,20,20,15,20,15,15,20,20,20,5,20,5,10,7,10,8,8,8,8,8,8,8,8,0,0
0,29,24,0,1,20,20,20,20,20,0,15,20,20,20,5,20,5,10,7,10,8,8,8,8,8,8,8,8,0,0
0,29,25,0,1,15,25,15,15,15,15,15,20,20,20,5,20,5,10,7,10,8,10,7,8,8,10,8,8,0,0
0,29,25,1,1,20,10,20,20,10,20,15,20,20,20,5,20,5,10,7,10,8,5,5,8,5,5,5,5,0,1
0,29,29,1,1,10,20,25,25,10,10,15,20,20,20,5,20,5,10,7,10,8,8,8,8,8,8,8,8,0,1
0,29,30,1,1,15,15,25,10,15,20,15,20,20,20,5,20,5,10,7,10,8,5,5,5,5,5,5,5,0,0
0,29,25,0,1,10,25,25,20,10,10,15,20,20,20,5,20,5,10,7,10,8,8,8,8,8,8,8,8,0,0
0,29,34,1,1,15,20,20,15,15,15,15,20,20,20,5,20,5,10,7,10,8,5,5,5,5,5,5,5,0,1
0,29,30,0,1,15,20,10,30,5,20,15,20,20,20,5,20,5,10,7,10,8,9,9,9,9,9,9,9,0,0
0,29,27,0,1,10,15,30,10,15,20,15,20,20,20,5,20,5,10,7,10,8,10,10,10,10,10,10,10,0,0
0,29,27,0,1,16,19,16,17,15,17,15,20,20,20,5,20,5,10,7,10,8,5,5,5,5,5,5,9,0,0
0,29,26,0,1,20,20,10,20,10,20,15,20,20,20,5,20,5,10,7,10,8,10,10,10,10,10,10,10,0,0
0,29,27,0,1,15,15,20,20,15,15,15,20,20,20,5,20,5,10,7,10,8,10,10,10,10,10,10,10,0,0
0,29,26,0,1,16,18,18,20,12,16,15,20,20,20,5,20,5,10,7,10,8,10,10,10,10,10,10,10,0,1
0,28,24,1,6,10,20,20,15,20,15,20,10,20,20,20,0,6,8,8,9,10,8,6,8,8,6,5,6,0,0
0,28,24,1,6,20,20,20,20,20,0,20,10,20,20,20,0,6,8,8,9,10,8,9,8,7,8,7,8,0,1
0,28,25,0,6,15,25,15,15,15,15,20,10,20,20,20,0,6,8,8,9,10,8,8,9,7,8,7,8,0,0
0,28,25,0,6,20,10,20,20,10,20,20,10,20,20,20,0,6,8,8,9,10,10,8,8,8,8,8,10,0,1
0,28,29,0,6,10,20,25,25,10,10,20,10,20,20,20,0,6,8,8,9,10,7,7,9,9,8,7,10,0,1
0,28,30,0,6,15,15,25,10,15,20,20,10,20,20,20,0,6,8,8,9,10,6,8,9,7,8,6,7,0,1
0,28,25,0,6,10,25,25,20,10,10,20,10,20,20,20,0,6,8,8,9,10,6,8,7,4,4,5,5,0,0
0,28,34,0,6,15,20,20,15,15,15,20,10,20,20,20,0,6,8,8,9,10,5,5,6,5,5,6,5,0,1
0,28,30,0,6,15,20,10,30,5,20,20,10,20,20,20,0,6,8,8,9,10,8,7,8,8,9,7,8,0,1
0,28,27,0,6,10,15,30,10,15,20,20,10,20,20,20,0,6,8,8,9,10,6,7,6,10,6,6,7,0,1
0,28,25,1,6,20,20,20,15,15,10,20,10,20,20,20,0,6,8,8,9,10,5,7,5,5,5,5,5,0,1
0,28,27,0,6,16,19,16,17,15,17,20,10,20,20,20,0,6,8,8,9,10,5,7,10,6,9,5,5,0,1
0,28,26,1,6,20,20,10,20,10,20,20,10,20,20,20,0,6,8,8,9,10,8,7,8,7,8,8,8,0,1
0,28,26,1,6,16,18,18,20,12,16,20,10,20,20,20,0,6,8,8,9,10,8,8,8,8,7,10,7,0,1
0,29,24,1,6,10,20,20,15,20,15,30,15,20,10,10,15,3,7,6,8,6,7,9,8,7,6,8,7,0,0
0,29,25,0,6,15,25,15,15,15,15,30,15,20,10,10,15,3,7,6,8,6,8,7,7,6,6,8,7,0,0
0,29,29,0,6,10,20,25,25,10,10,30,15,20,10,10,15,3,7,6,8,6,9,8,9,8,9,8,8,0,0
0,29,30,0,6,15,15,25,10,15,20,30,15,20,10,10,15,3,7,6,8,6,9,8,8,6,9,5,6,0,0
0,29,25,0,6,10,25,25,20,10,10,30,15,20,10,10,15,3,7,6,8,6,8,7,8,6,6,7,8,0,0
0,29,34,0,6,15,20,20,15,15,15,30,15,20,10,10,15,3,7,6,8,6,7,6,8,5,7,4,5,0,1
0,29,30,0,6,15,20,10,30,5,20,30,15,20,10,10,15,3,7,6,8,6,8,8,8,8,7,8,7,0,0
0,29,27,0,6,10,15,30,10,15,20,30,15,20,10,10,15,3,7,6,8,6,10,9,7,7,7,6,9,0,0
0,29,25,1,6,20,20,20,15,15,10,30,15,20,10,10,15,3,7,6,8,6,9,9,8,8,7,6,8,0,0
0,29,27,0,6,16,19,16,17,15,17,30,15,20,10,10,15,3,7,6,8,6,10,9,9,6,7,6,7,0,0
0,29,27,1,6,15,15,20,20,15,15,30,15,20,10,10,15,3,7,6,8,6,8,6,6,6,7,5,5,0,0
0,29,26,1,6,16,18,18,20,12,16,30,15,20,10,10,15,3,7,6,8,6,9,10,9,7,7,8,9,0,0
0,29,24,0,3,10,20,20,15,20,15,30,10,25,20,8,7,7,7,7,7,7,7,6,7,7,7,8,5,0,0
0,29,24,0,3,20,20,20,20,20,0,30,10,25,20,8,7,7,7,7,7,7,7,7,8,7,6,7,5,0,1
0,29,25,0,3,15,25,15,15,15,15,30,10,25,20,8,7,7,7,7,7,7,6,7,8,7,6,5,5,0,0
0,29,25,0,3,20,10,20,20,10,20,30,10,25,20,8,7,7,7,7,7,7,8,7,6,6,7,8,7,0,1
0,29,29,0,3,10,20,25,25,10,10,30,10,25,20,8,7,7,7,7,7,7,8,7,7,8,8,6,7,0,1
0,29,30,0,3,15,15,25,10,15,20,30,10,25,20,8,7,7,7,7,7,7,7,7,7,7,7,6,6,0,1
0,29,25,1,3,10,25,25,20,10,10,30,10,25,20,8,7,7,7,7,7,7,6,7,7,7,6,5,5,0,1
0,29,34,0,3,15,20,20,15,15,15,30,10,25,20,8,7,7,7,7,7,7,6,7,6,5,5,5,5,0,1
0,29,30,0,3,15,20,10,30,5,20,30,10,25,20,8,7,7,7,7,7,7,7,6,7,7,6,5,6,0,1
0,29,27,1,3,10,15,30,10,15,20,30,10,25,20,8,7,7,7,7,7,7,5,6,5,5,5,5,5,0,1
0,29,25,0,3,20,20,20,15,15,10,30,10,25,20,8,7,7,7,7,7,7,5,6,6,7,6,6,5,0,0
0,29,27,1,3,16,19,16,17,15,17,30,10,25,20,8,7,7,7,7,7,7,5,5,5,5,5,6,7,0,1
0,29,26,0,3,20,20,10,20,10,20,30,10,25,20,8,7,7,7,7,7,7,7,7,8,7,7,6,5,0,1
0,29,27,0,3,15,15,20,20,15,15,30,10,25,20,8,7,7,7,7,7,7,6,6,7,6,6,5,5,0,1
0,29,26,0,3,16,18,18,20,12,16,30,10,25,20,8,7,7,7,7,7,7,6,6,6,6,6,6,5,0,1
0,30,24,0,1,10,20,20,15,20,15,30,0,30,30,10,0,10,10,10,10,10,10,10,10,10,10,1,10,0,0
0,30,24,0,1,20,20,20,20,20,0,30,0,30,30,10,0,10,10,10,10,10,10,8,10,8,10,2,2,0,1
0,30,25,1,1,15,25,15,15,15,15,30,0,30,30,10,0,10,10,10,10,10,10,10,10,10,10,2,10,0,1
0,30,25,0,1,20,10,20,20,10,20,30,0,30,30,10,0,10,10,10,10,10,10,10,10,10,10,10,10,0,1
0,30,29,0,1,10,20,25,25,10,10,30,0,30,30,10,0,10,10,10,10,10,10,10,10,10,8,10,10,0,0
0,30,25,0,1,10,25,25,20,10,10,30,0,30,30,10,0,10,10,10,10,10,8,10,10,2,8,1,8,0,1
0,30,34,0,1,15,20,20,15,15,15,30,0,30,30,10,0,10,10,10,10,10,8,10,10,2,8,10,8,0,1
0,30,30,0,1,15,20,10,30,5,20,30,0,30,30,10,0,10,10,10,10,10,10,10,10,10,10,10,10,0,1
0,30,27,0,1,10,15,30,10,15,20,30,0,30,30,10,0,10,10,10,10,10,10,8,10,8,2,1,3,0,1
0,30,27,0,1,16,19,16,17,15,17,30,0,30,30,10,0,10,10,10,10,10,5,10,10,5,5,4,8,0,1
0,30,26,0,1,20,20,10,20,10,20,30,0,30,30,10,0,10,10,10,10,10,10,8,7,10,10,10,7,0,0
0,30,26,0,1,16,18,18,20,12,16,30,0,30,30,10,0,10,10,10,10,10,10,10,10,8,8,2,1,0,1
0,20,24,0,1,10,20,20,15,20,15,30,10,10,30,10,10,7,7,8,8,8,8,7,9,6,10,10,5,0,0
0,20,25,1,1,20,10,20,20,10,20,30,10,10,30,10,10,7,7,8,8,8,9,10,9,9,8,10,9,0,1
0,20,29,1,1,10,20,25,25,10,10,30,10,10,30,10,10,7,7,8,8,8,6,7,9,6,9,0,4,0,0
0,20,25,0,1,10,25,25,20,10,10,30,10,10,30,10,10,7,7,8,8,8,7,10,10,8,10,8,4,0,1
0,20,30,0,1,15,20,10,30,5,20,30,10,10,30,10,10,7,7,8,8,8,6,7,10,9,6,5,9,0,0
0,20,27,0,1,10,15,30,10,15,20,30,10,10,30,10,10,7,7,8,8,8,7,9,10,10,10,9,9,0,1
0,20,25,0,1,20,20,20,15,15,10,30,10,10,30,10,10,7,7,8,8,8,7,10,10,9,10,8,8,0,0
0,20,27,0,1,16,19,16,17,15,17,30,10,10,30,10,10,7,7,8,8,8,6,10,10,8,7,10,7,0,1
0,20,26,0,1,20,20,10,20,10,20,30,10,10,30,10,10,7,7,8,8,8,8,10,10,9,10,9,9,0,0
0,20,27,0,1,15,15,20,20,15,15,30,10,10,30,10,10,7,7,8,8,8,7,9,10,9,8,7,8,0,1
0,20,26,0,1,16,18,18,20,12,16,30,10,10,30,10,10,7,7,8,8,8,7,8,9,9,7,8,8,0,1
0,30,24,1,2,10,20,20,15,20,15,25,25,25,25,0,0,9,10,10,10,7,9,8,7,9,7,7,8,0,0
0,30,24,1,2,20,20,20,20,20,0,25,25,25,25,0,0,9,10,10,10,7,8,8,8,7,7,7,7,0,1
0,30,25,0,2,15,25,15,15,15,15,25,25,25,25,0,0,9,10,10,10,7,9,8,9,8,8,7,8,0,1
0,30,25,0,2,20,10,20,20,10,20,25,25,25,25,0,0,9,10,10,10,7,8,8,8,8,7,8,6,0,0
0,30,29,0,2,10,20,25,25,10,10,25,25,25,25,0,0,9,10,10,10,7,8,8,8,8,8,8,8,0,0
0,30,30,0,2,15,15,25,10,15,20,25,25,25,25,0,0,9,10,10,10,7,7,8,8,7,7,7,7,0,0
0,30,34,0,2,15,20,20,15,15,15,25,25,25,25,0,0,9,10,10,10,7,8,8,9,6,9,5,6,0,1
0,30,30,0,2,15,20,10,30,5,20,25,25,25,25,0,0,9,10,10,10,7,7,7,7,9,8,6,8,0,1
0,30,27,0,2,10,15,30,10,15,20,25,25,25,25,0,0,9,10,10,10,7,6,6,8,5,7,5,5,0,0
0,30,25,1,2,20,20,20,15,15,10,25,25,25,25,0,0,9,10,10,10,7,7,10,7,7,6,5,7,0,0
0,30,27,0,2,16,19,16,17,15,17,25,25,25,25,0,0,9,10,10,10,7,6,8,8,7,7,5,5,0,1
0,30,27,1,2,15,15,20,20,15,15,25,25,25,25,0,0,9,10,10,10,7,7,7,7,7,7,7,6,0,0
0,30,26,1,2,16,18,18,20,12,16,25,25,25,25,0,0,9,10,10,10,7,7,7,9,8,8,8,6,0,1
0,32,24,0,5,20,20,20,20,20,0,20,20,20,15,15,10,7,7,7,8,9,8,7,6,7,6,5,7,0,1
0,32,25,1,5,15,25,15,15,15,15,20,20,20,15,15,10,7,7,7,8,9,7,5,7,5,5,4,6,0,0
0,32,25,0,5,20,10,20,20,10,20,20,20,20,15,15,10,7,7,7,8,9,7,7,6,5,5,5,7,0,0
0,32,29,0,5,10,20,25,25,10,10,20,20,20,15,15,10,7,7,7,8,9,6,7,7,6,7,6,6,0,1
0,32,30,0,5,15,15,25,10,15,20,20,20,20,15,15,10,7,7,7,8,9,7,7,7,6,6,4,6,0,0
0,32,25,0,5,10,25,25,20,10,10,20,20,20,15,15,10,7,7,7,8,9,7,6,6,7,5,5,6,0,0
0,32,34,0,5,15,20,20,15,15,15,20,20,20,15,15,10,7,7,7,8,9,5,7,7,4,4,3,5,0,1
0,32,30,0,5,15,20,10,30,5,20,20,20,20,15,15,10,7,7,7,8,9,7,8,7,7,6,5,8,0,0
0,32,27,0,5,10,15,30,10,15,20,20,20,20,15,15,10,7,7,7,8,9,7,7,7,7,5,5,6,0,0
0,32,25,0,5,20,20,20,15,15,10,20,20,20,15,15,10,7,7,7,8,9,7,7,7,5,4,4,6,0,0
0,32,27,0,5,16,19,16,17,15,17,20,20,20,15,15,10,7,7,7,8,9,7,7,6,6,6,4,6,0,0
0,32,26,0,5,20,20,10,20,10,20,20,20,20,15,15,10,7,7,7,8,9,6,6,6,5,5,4,6,0,0
0,32,27,0,5,15,15,20,20,15,15,20,20,20,15,15,10,7,7,7,8,9,7,6,7,5,7,5,6,0,0
0,32,26,0,5,16,18,18,20,12,16,20,20,20,15,15,10,7,7,7,8,9,6,7,6,7,6,5,5,0,0
1,23,26,1,1,40,20,20,20,0,0,20,30,20,20,10,0,5,8,6,9,8,4,7,7,5,7,2,5,0,1
1,23,25,0,1,30,30,40,0,0,0,20,30,20,20,10,0,5,8,6,9,8,2,4,8,5,8,5,5,0,1
1,23,23,0,1,30,0,30,15,15,10,20,30,20,20,10,0,5,8,6,9,8,6,7,8,7,9,6,6,0,1
1,23,24,1,1,20,20,20,20,20,0,20,30,20,20,10,0,5,8,6,9,8,6,8,8,8,7,6,7,0,0
1,23,36,1,1,18,10,18,18,18,18,20,30,20,20,10,0,5,8,6,9,8,5,5,7,6,7,4,3,0,1
1,24,26,0,5,40,20,20,20,0,0,10,20,20,20,20,10,8,10,10,9,8,6,9,8,8,10,6,8,0,1
1,24,25,1,5,30,30,40,0,0,0,10,20,20,20,20,10,8,10,10,9,8,3,6,4,4,4,4,4,1,0
1,24,23,1,5,30,0,30,15,15,10,10,20,20,20,20,10,8,10,10,9,8,8,7,7,7,6,3,7,0,1
1,24,27,0,5,20,14,18,16,16,16,10,20,20,20,20,10,8,10,10,9,8,6,8,7,6,6,2,5,0,0
1,24,24,0,5,15,15,20,15,15,20,10,20,20,20,20,10,8,10,10,9,8,4,6,6,2,5,4,6,0,0
1,24,24,0,5,20,20,20,20,20,0,10,20,20,20,20,10,8,10,10,9,8,6,7,7,5,6,6,7,0,0
1,24,36,0,5,18,10,18,18,18,18,10,20,20,20,20,10,8,10,10,9,8,7,6,5,5,6,5,6,0,1
1,25,26,0,9,40,20,20,20,0,0,18,18,18,18,18,10,8,9,10,9,10,2,9,3,10,8,4,6,0,1
1,25,25,1,9,30,30,40,0,0,0,18,18,18,18,18,10,8,9,10,9,10,1,1,10,1,9,1,3,1,0
1,25,23,1,9,30,0,30,15,15,10,18,18,18,18,18,10,8,9,10,9,10,8,5,9,4,9,3,5,0,1
1,25,27,0,9,20,14,18,16,16,16,18,18,18,18,18,10,8,9,10,9,10,8,10,9,4,8,5,5,0,1
1,25,24,0,9,15,15,20,15,15,20,18,18,18,18,18,10,8,9,10,9,10,5,8,10,3,8,3,3,0,0
1,25,24,0,9,20,20,20,20,20,0,18,18,18,18,18,10,8,9,10,9,10,3,10,9,7,8,5,7,0,1
1,25,36,0,9,18,10,18,18,18,18,18,18,18,18,18,10,8,9,10,9,10,3,4,7,3,8,3,1,0,1
1,26,26,0,1,40,20,20,20,0,0,19,19,19,19,5,19,9,10,9,10,4,1,10,9,10,6,1,7,0,1
1,26,25,1,1,30,30,40,0,0,0,19,19,19,19,5,19,9,10,9,10,4,1,10,10,7,10,1,7,1,0
1,26,23,1,1,30,0,30,15,15,10,19,19,19,19,5,19,9,10,9,10,4,5,10,9,8,5,5,6,0,1
1,26,27,0,1,20,14,18,16,16,16,19,19,19,19,5,19,9,10,9,10,4,5,5,4,2,8,1,5,0,0
1,26,24,0,1,15,15,20,15,15,20,19,19,19,19,5,19,9,10,9,10,4,1,9,8,1,10,1,1,0,0
1,26,24,0,1,20,20,20,20,20,0,19,19,19,19,5,19,9,10,9,10,4,6,9,9,10,6,5,7,0,0
1,26,36,0,1,18,10,18,18,18,18,19,19,19,19,5,19,9,10,9,10,4,6,8,10,8,6,6,7,0,1
1,25,26,0,7,40,20,20,20,0,0,10,15,35,15,10,15,8,9,9,9,9,4,6,6,6,7,6,5,0,1
1,25,25,0,7,30,30,40,0,0,0,10,15,35,15,10,15,8,9,9,9,9,2,5,7,7,6,7,4,0,1
1,25,23,0,7,30,0,30,15,15,10,10,15,35,15,10,15,8,9,9,9,9,4,5,5,4,5,4,4,0,1
1,25,27,0,7,20,14,18,16,16,16,10,15,35,15,10,15,8,9,9,9,9,6,5,8,5,8,5,5,0,0
1,25,24,0,7,15,15,20,15,15,20,10,15,35,15,10,15,8,9,9,9,9,5,5,8,5,9,5,6,0,1
1,25,24,0,7,20,20,20,20,20,0,10,15,35,15,10,15,8,9,9,9,9,8,7,8,8,7,6,6,0,1
1,25,36,0,7,18,10,18,18,18,18,10,15,35,15,10,15,8,9,9,9,9,7,4,5,4,5,4,4,0,1
1,26,26,0,7,40,20,20,20,0,0,30,10,20,10,10,20,8,9,8,9,9,6,7,7,7,6,5,6,0,1
1,26,25,1,7,30,30,40,0,0,0,30,10,20,10,10,20,8,9,8,9,9,5,8,8,7,7,6,6,0,1
1,26,23,1,7,30,0,30,15,15,10,30,10,20,10,10,20,8,9,8,9,9,8,8,7,8,7,8,9,0,1
1,26,27,0,7,20,14,18,16,16,16,30,10,20,10,10,20,8,9,8,9,9,7,8,8,8,6,7,6,0,0
1,26,24,0,7,15,15,20,15,15,20,30,10,20,10,10,20,8,9,8,9,9,8,7,7,5,7,4,5,0,0
1,26,24,0,7,20,20,20,20,20,0,30,10,20,10,10,20,8,9,8,9,9,7,7,6,8,7,8,8,0,0
1,26,36,0,7,18,10,18,18,18,18,30,10,20,10,10,20,8,9,8,9,9,7,7,7,6,7,5,7,0,1
0,26,24,0,1,10,20,20,20,20,10,40,20,20,20,0,0,7,7,9,9,9,9,8,8,8,8,8,9,1,0
0,26,26,0,1,19,19,19,19,5,19,40,20,20,20,0,0,7,7,9,9,9,7,7,9,7,8,3,7,0,0
0,25,23,0,1,20,30,20,20,10,0,30,30,40,0,0,0,7,9,4,10,5,8,8,10,6,5,7,9,0,0
0,25,24,1,1,10,20,20,20,20,10,30,30,40,0,0,0,7,9,4,10,5,5,6,6,7,6,4,5,1,0
0,25,25,1,1,18,18,18,18,18,10,30,30,40,0,0,0,7,9,4,10,5,7,8,8,7,6,5,8,1,0
0,25,26,1,1,19,19,19,19,5,19,30,30,40,0,0,0,7,9,4,10,5,7,8,8,7,6,5,8,1,0
0,25,25,0,1,10,15,35,15,10,15,30,30,40,0,0,0,7,9,4,10,5,7,8,7,6,6,5,8,0,0
0,25,26,1,1,30,10,20,10,10,20,30,30,40,0,0,0,7,9,4,10,5,6,8,5,6,5,7,7,0,0
0,23,23,0,1,20,30,20,20,10,0,30,0,30,15,15,10,7,5,6,8,8,8,10,10,8,7,7,8,0,0
0,23,24,1,1,10,20,20,20,20,10,30,0,30,15,15,10,7,5,6,8,8,7,7,7,7,7,7,6,0,0
0,23,25,1,1,18,18,18,18,18,10,30,0,30,15,15,10,7,5,6,8,8,6,6,6,6,6,6,5,0,0
0,23,26,1,1,19,19,19,19,5,19,30,0,30,15,15,10,7,5,6,8,8,5,8,7,6,8,5,6,0,1
0,23,25,0,1,10,15,35,15,10,15,30,0,30,15,15,10,7,5,6,8,8,6,6,6,6,6,6,4,0,0
0,23,26,1,1,30,10,20,10,10,20,30,0,30,15,15,10,7,5,6,8,8,6,6,6,6,6,6,5,0,1
0,27,23,1,1,20,30,20,20,10,0,20,14,18,16,16,16,9,10,8,10,10,8,9,8,7,7,6,8,0,1
0,27,24,0,1,10,20,20,20,20,10,20,14,18,16,16,16,9,10,8,10,10,7,9,8,7,8,7,7,0,0
0,27,25,0,1,18,18,18,18,18,10,20,14,18,16,16,16,9,10,8,10,10,8,9,9,8,9,7,8,0,0
0,27,26,0,1,19,19,19,19,5,19,20,14,18,16,16,16,9,10,8,10,10,5,8,9,6,8,6,7,0,0
0,27,25,0,1,10,15,35,15,10,15,20,14,18,16,16,16,9,10,8,10,10,5,9,9,8,8,6,7,0,0
0,27,26,0,1,30,10,20,10,10,20,20,14,18,16,16,16,9,10,8,10,10,6,8,8,8,8,7,7,0,0
0,24,24,0,5,10,20,20,20,20,10,15,15,20,15,15,20,5,8,7,9,10,6,5,5,6,4,4,5,0,0
0,24,25,0,5,18,18,18,18,18,10,15,15,20,15,15,20,5,8,7,9,10,6,6,7,4,4,6,2,0,0
0,24,26,0,5,19,19,19,19,5,19,15,15,20,15,15,20,5,8,7,9,10,4,5,6,4,5,3,3,0,0
0,24,25,0,5,10,15,35,15,10,15,15,15,20,15,15,20,5,8,7,9,10,6,8,7,6,8,5,5,0,0
0,24,26,0,5,30,10,20,10,10,20,15,15,20,15,15,20,5,8,7,9,10,6,6,6,6,5,3,3,0,0
0,24,24,0,1,10,20,20,20,20,10,20,20,20,20,20,0,7,8,7,8,7,4,7,9,5,8,5,6,0,0
0,24,25,0,1,18,18,18,18,18,10,20,20,20,20,20,0,7,8,7,8,7,7,8,9,6,8,5,7,0,0
0,24,26,0,1,19,19,19,19,5,19,20,20,20,20,20,0,7,8,7,8,7,6,9,9,8,5,6,8,0,1
0,24,25,0,1,10,15,35,15,10,15,20,20,20,20,20,0,7,8,7,8,7,7,9,9,7,9,7,8,0,1
0,24,26,0,1,30,10,20,10,10,20,20,20,20,20,20,0,7,8,7,8,7,7,8,8,9,9,8,7,0,1
0,36,23,1,1,20,30,20,20,10,0,18,10,18,18,18,18,7,8,8,9,8,6,7,6,6,6,8,7,0,0
0,36,24,0,1,10,20,20,20,20,10,18,10,18,18,18,18,7,8,8,9,8,7,8,8,8,8,6,7,0,0
0,36,25,0,1,18,18,18,18,18,10,18,10,18,18,18,18,7,8,8,9,8,6,8,8,7,8,6,7,0,0
0,36,26,0,1,19,19,19,19,5,19,18,10,18,18,18,18,7,8,8,9,8,6,9,8,7,8,5,7,0,1
0,36,25,0,1,10,15,35,15,10,15,18,10,18,18,18,18,7,8,8,9,8,5,9,9,7,8,5,7,0,0
0,36,26,0,1,30,10,20,10,10,20,18,10,18,18,18,18,7,8,8,9,8,7,9,8,8,8,6,7,0,0
1,28,25,1,2,15,30,20,20,10,5,10,20,30,10,10,20,5,6,4,8,9,2,8,6,5,4,4,3,0,1
1,28,26,0,2,25,25,25,13,12,0,10,20,30,10,10,20,5,6,4,8,9,2,2,2,2,3,2,0,0,0
1,28,24,0,2,30,30,30,5,2,3,10,20,30,10,10,20,5,6,4,8,9,8,5,7,6,7,3,5,0,1
1,28,23,0,2,23,14,19,16,10,18,10,20,30,10,10,20,5,6,4,8,9,3,7,6,6,5,4,5,0,1
1,28,29,0,2,30,20,20,20,10,0,10,20,30,10,10,20,5,6,4,8,9,5,5,5,5,5,5,5,0,0
1,28,22,1,2,20,5,25,25,5,20,10,20,30,10,10,20,5,6,4,8,9,5,4,5,6,6,7,6,0,1
1,28,32,0,2,50,0,10,30,0,10,10,20,30,10,10,20,5,6,4,8,9,6,5,6,7,7,6,5,0,1
1,28,22,0,2,30,10,20,15,15,10,10,20,30,10,10,20,5,6,4,8,9,2,6,3,6,5,7,3,0,0
1,28,24,0,2,20,15,20,20,15,10,10,20,30,10,10,20,5,6,4,8,9,5,8,7,5,3,3,5,0,0
1,28,23,1,2,25,15,20,20,10,10,10,20,30,10,10,20,5,6,4,8,9,5,6,5,5,5,2,2,0,0
1,28,24,0,2,20,20,20,20,10,10,10,20,30,10,10,20,5,6,4,8,9,7,5,6,5,5,6,6,0,0
1,28,30,0,2,35,10,20,25,5,5,10,20,30,10,10,20,5,6,4,8,9,7,3,6,7,6,3,7,0,1
1,28,30,0,2,25,20,20,20,0,15,10,20,30,10,10,20,5,6,4,8,9,5,4,7,6,7,6,5,0,0
1,28,30,0,2,40,10,20,10,0,20,10,20,30,10,10,20,5,6,4,8,9,8,5,8,6,8,5,5,0,1
1,28,28,0,2,20,20,20,20,0,20,10,20,30,10,10,20,5,6,4,8,9,5,5,5,5,5,5,5,0,0
1,28,30,0,2,30,3,30,30,3,4,10,20,30,10,10,20,5,6,4,8,9,6,4,6,6,7,5,5,0,0
1,28,27,0,2,40,20,20,20,0,0,10,20,30,10,10,20,5,6,4,8,9,5,5,6,3,5,3,4,0,1
1,26,25,0,3,15,30,20,20,10,5,25,25,25,12,3,10,7,9,6,8,4,6,9,10,8,6,5,7,0,0
1,26,26,0,3,25,20,20,20,5,10,25,25,25,12,3,10,7,9,6,8,4,2,8,6,2,3,2,3,0,0
1,26,26,0,3,25,25,25,13,12,0,25,25,25,12,3,10,7,9,6,8,4,9,10,8,9,7,8,9,1,1
1,26,23,0,3,23,14,19,16,10,18,25,25,25,12,3,10,7,9,6,8,4,8,7,6,7,6,6,7,0,1
1,26,29,0,3,30,20,20,20,10,0,25,25,25,12,3,10,7,9,6,8,4,9,7,9,9,7,8,8,0,1
1,26,24,0,3,20,15,20,20,15,10,25,25,25,12,3,10,7,9,6,8,4,8,10,10,10,6,8,8,1,1
1,26,23,0,3,40,30,0,20,0,10,25,25,25,12,3,10,7,9,6,8,4,6,8,8,4,5,6,5,0,1
1,26,23,0,3,25,15,20,20,10,10,25,25,25,12,3,10,7,9,6,8,4,5,6,6,5,7,7,4,0,0
1,26,30,0,3,35,10,20,25,5,5,25,25,25,12,3,10,7,9,6,8,4,10,9,8,8,7,6,8,0,1
1,26,30,0,3,40,10,20,10,0,20,25,25,25,12,3,10,7,9,6,8,4,8,8,7,5,6,5,6,0,1
1,26,30,0,3,30,3,30,30,3,4,25,25,25,12,3,10,7,9,6,8,4,2,3,4,3,6,3,3,0,1
1,23,25,1,2,15,30,20,20,10,5,20,10,10,30,15,15,8,4,10,8,8,6,5,7,7,5,6,6,0,0
1,23,26,1,2,25,20,20,20,5,10,20,10,10,30,15,15,8,4,10,8,8,5,3,6,5,2,2,4,0,0
1,23,26,0,2,25,25,25,13,12,0,20,10,10,30,15,15,8,4,10,8,8,6,4,7,6,6,6,6,0,0
1,23,24,0,2,30,30,30,5,2,3,20,10,10,30,15,15,8,4,10,8,8,5,5,8,7,6,6,7,1,1
1,23,23,0,2,23,14,19,16,10,18,20,10,10,30,15,15,8,4,10,8,8,6,4,6,6,5,5,6,0,1
1,23,29,0,2,30,20,20,20,10,0,20,10,10,30,15,15,8,4,10,8,8,7,6,6,7,6,5,7,0,0
1,23,22,1,2,20,5,25,25,5,20,20,10,10,30,15,15,8,4,10,8,8,4,4,7,5,3,3,5,0,0
1,23,32,0,2,50,0,10,30,0,10,20,10,10,30,15,15,8,4,10,8,8,4,3,5,4,2,2,4,0,0
1,23,22,0,2,30,10,20,15,15,10,20,10,10,30,15,15,8,4,10,8,8,3,3,4,3,2,2,3,0,0
1,23,24,0,2,20,15,20,20,15,10,20,10,10,30,15,15,8,4,10,8,8,3,5,5,5,3,2,4,0,0
1,23,23,1,2,40,30,0,20,0,10,20,10,10,30,15,15,8,4,10,8,8,4,2,6,5,2,3,5,0,0
