iid,pid,gender,age,age_o,samerace,importance_same_race,pref_o_attractive,pref_o_sincere,pref_o_intelligence,pref_o_funny,pref_o_ambitious,pref_o_shared_interests,attractive_o,sinsere_o,intelligence_o,funny_o,ambitous_o,shared_interests_o,attractive_important,sincere_important,intellicence_important,funny_important,ambtition_important,shared_interests_important,attractive,sincere,intelligence,funny,ambition,attractive_partner,sincere_partner,intelligence_partner,funny_partner,ambition_partner,shared_interests_partner,like,met,sin_m,int_m,fun_m,amb_m,sha_m,decision_o,att_m
470,482,1,29,30,0,1,20,10,22,20,15,13,8,6,8,6,7,5,10,20,25,25,10,10,4,9,5,8,6,2,8,9,7,6,6,7,0,8.1,7.4,8.5,7.5,8.2,6.3,1
470,483,1,29,28,0,1,40,20,20,20,0,0,10,9,10,10,10,9,10,20,25,25,10,10,4,9,5,8,6,4,5,5,6,5,3,4,0,8.1,7.4,8.5,7.5,8.2,6.3,0
470,484,1,29,31,1,1,16,16,20,16,16,16,9,8,10,8,7,7,10,20,25,25,10,10,4,9,5,8,6,3,3,8,2,2,2,5,0,8.1,7.4,8.5,7.5,8.2,6.3,1
470,485,1,29,29,0,1,20,15,20,15,15,15,10,10,10,10,10,10,10,20,25,25,10,10,4,9,5,8,6,3,4,5,3,2,3,4,0,8.1,7.4,8.5,7.5,8.2,6.3,1
470,486,1,29,32,0,1,20,20,20,15,10,15,8,5,8,7,9,8,10,20,25,25,10,10,4,9,5,8,6,2,7,9,6,3,5,7,0,8.1,7.4,8.5,7.5,8.2,6.3,0
470,487,1,29,24,1,1,25,26,15,10,9,15,7,4,7,4,8,2,10,20,25,25,10,10,4,9,5,8,6,2,6,7,2,2,2,4,0,8.1,7.4,8.5,7.5,8.2,6.3,1
470,488,1,29,29,1,1,15,20,20,20,5,20,8,8,8,8,8,8,10,20,25,25,10,10,4,9,5,8,6,5,5,5,8,5,5,7,0,8.1,7.4,8.5,7.5,8.2,6.3,1
470,489,1,29,28,0,1,20,10,20,20,20,0,7,7,9,9,8,7,10,20,25,25,10,10,4,9,5,8,6,7,7,5,7,5,7,8,0,8.1,7.4,8.5,7.5,8.2,6.3,1
470,490,1,29,29,0,1,30,15,20,10,10,15,9,8,9,8,9,8,10,20,25,25,10,10,4,9,5,8,6,2,4,6,4,3,2,2,0,8.1,7.4,8.5,7.5,8.2,6.3,1
470,491,1,29,29,0,1,30,10,25,20,8,7,8,7,7,8,8,6,10,20,25,25,10,10,4,9,5,8,6,7,6,8,5,5,4,7,0,8.1,7.4,8.5,7.5,8.2,6.3,1
470,492,1,29,30,0,1,30,0,30,30,10,0,10,10,10,10,8,10,10,20,25,25,10,10,4,9,5,8,6,3,5,4,5,2,3,6,0,8.1,7.4,8.5,7.5,8.2,6.3,1
470,493,1,29,20,1,1,30,10,10,30,10,10,6,7,9,6,9,0,10,20,25,25,10,10,4,9,5,8,6,3,7,2,3,3,3,5,0,8.1,7.4,8.5,7.5,8.2,6.3,0
470,494,1,29,30,0,1,25,25,25,25,0,0,8,8,8,8,8,8,10,20,25,25,10,10,4,9,5,8,6,3,7,4,4,3,3,6,0,8.1,7.4,8.5,7.5,8.2,6.3,1
470,495,1,29,32,0,1,20,20,20,15,15,10,6,7,7,6,7,6,10,20,25,25,10,10,4,9,5,8,6,4,4,6,9,2,4,7,0,8.1,7.4,8.5,7.5,8.2,6.3,1
471,481,1,30,23,0,8,25,20,15,20,5,15,3,6,7,6,7,2,15,15,25,10,15,20,7,8,8,9,9,4,3,4,3,4,2,2,0,6.5,7.1,7.8,6.8,7.5,5.5,0
471,482,1,30,30,0,8,20,10,22,20,15,13,5,6,7,6,7,6,15,15,25,10,15,20,7,8,8,9,9,5,6,7,5,6,4,4,0,6.5,7.1,7.8,6.8,7.5,5.5,0
471,483,1,30,28,0,8,40,20,20,20,0,0,7,9,10,9,10,5,15,15,25,10,15,20,7,8,8,9,9,5,5,5,5,5,4,4,0,6.5,7.1,7.8,6.8,7.5,5.5,0
471,484,1,30,31,1,8,16,16,20,16,16,16,8,7,10,10,8,7,15,15,25,10,15,20,7,8,8,9,9,3,5,6,2,3,2,2,0,6.5,7.1,7.8,6.8,7.5,5.5,1
471,485,1,30,29,0,8,20,15,20,15,15,15,10,10,10,9,10,8,15,15,25,10,15,20,7,8,8,9,9,4,4,4,4,4,2,2,0,6.5,7.1,7.8,6.8,7.5,5.5,1
471,486,1,30,32,0,8,20,20,20,15,10,15,6,7,8,6,8,8,15,15,25,10,15,20,7,8,8,9,9,6,6,5,5,4,3,2,0,6.5,7.1,7.8,6.8,7.5,5.5,0
471,487,1,30,24,1,8,25,26,15,10,9,15,5,4,6,5,6,2,15,15,25,10,15,20,7,8,8,9,9,4,8,8,4,5,4,3,0,6.5,7.1,7.8,6.8,7.5,5.5,1
471,488,1,30,29,1,8,15,20,20,20,5,20,5,5,5,5,5,5,15,15,25,10,15,20,7,8,8,9,9,4,2,4,3,7,2,1,0,6.5,7.1,7.8,6.8,7.5,5.5,0
471,489,1,30,28,0,8,20,10,20,20,20,0,6,8,9,7,8,6,15,15,25,10,15,20,7,8,8,9,9,7,7,7,7,7,6,7,0,6.5,7.1,7.8,6.8,7.5,5.5,1
471,490,1,30,29,0,8,30,15,20,10,10,15,9,8,8,6,9,5,15,15,25,10,15,20,7,8,8,9,9,4,6,6,5,5,4,3,0,6.5,7.1,7.8,6.8,7.5,5.5,1
471,491,1,30,29,0,8,30,10,25,20,8,7,7,7,7,7,7,6,15,15,25,10,15,20,7,8,8,9,9,8,7,7,8,8,8,7,0,6.5,7.1,7.8,6.8,7.5,5.5,0
471,494,1,30,30,0,8,25,25,25,25,0,0,7,8,8,7,7,7,15,15,25,10,15,20,7,8,8,9,9,6,7,8,6,6,6,4,0,6.5,7.1,7.8,6.8,7.5,5.5,1
471,495,1,30,32,0,8,20,20,20,15,15,10,7,7,7,6,6,4,15,15,25,10,15,20,7,8,8,9,9,5,5,5,6,4,3,2,0,6.5,7.1,7.8,6.8,7.5,5.5,0
472,481,1,25,23,0,1,25,20,15,20,5,15,5,9,8,6,6,3,10,25,25,20,10,10,8,10,10,8,9,8,7,7,7,5,6,8,0,7.2,8,8,6.5,7,5.6,0
472,482,1,25,30,0,1,20,10,22,20,15,13,8,6,6,6,6,6,10,25,25,20,10,10,8,10,10,8,9,5,7,7,9,9,10,8,0,7.2,8,8,6.5,7,5.6,1
472,483,1,25,28,0,1,40,20,20,20,0,0,8,10,10,10,7,8,10,25,25,20,10,10,8,10,10,8,9,3,4,6,7,5,5,5,0,7.2,8,8,6.5,7,5.6,0
472,485,1,25,29,0,1,20,15,20,15,15,15,10,10,9,10,10,7,10,25,25,20,10,10,8,10,10,8,9,2,2,5,1,3,3,2,0,7.2,8,8,6.5,7,5.6,1
472,486,1,25,32,1,1,20,20,20,15,10,15,4,7,7,6,8,6,10,25,25,20,10,10,8,10,10,8,9,3,4,6,5,9,7,6,0,7.2,8,8,6.5,7,5.6,0
472,487,1,25,24,0,1,25,26,15,10,9,15,7,5,7,5,5,3,10,25,25,20,10,10,8,10,10,8,9,1,3,7,1,8,2,5,0,7.2,8,8,6.5,7,5.6,1
472,488,1,25,29,0,1,15,20,20,20,5,20,8,8,8,8,8,8,10,25,25,20,10,10,8,10,10,8,9,2,3,3,4,4,2,2,0,7.2,8,8,6.5,7,5.6,1
472,489,1,25,28,0,1,20,10,20,20,20,0,6,8,7,4,4,5,10,25,25,20,10,10,8,10,10,8,9,7,6,5,7,6,7,5,0,7.2,8,8,6.5,7,5.6,0
472,490,1,25,29,0,1,30,15,20,10,10,15,8,7,8,6,6,7,10,25,25,20,10,10,8,10,10,8,9,2,3,4,4,6,5,5,0,7.2,8,8,6.5,7,5.6,0
472,491,1,25,29,1,1,30,10,25,20,8,7,6,7,7,7,6,5,10,25,25,20,10,10,8,10,10,8,9,5,3,9,10,9,7,7,0,7.2,8,8,6.5,7,5.6,0
472,492,1,25,30,0,1,30,0,30,30,10,0,8,10,10,2,8,1,10,25,25,20,10,10,8,10,10,8,9,10,9,10,10,10,10,10,0,7.2,8,8,6.5,7,5.6,1
472,493,1,25,20,0,1,30,10,10,30,10,10,7,10,10,8,10,8,10,25,25,20,10,10,8,10,10,8,9,6,8,8,8,10,5,7,0,7.2,8,8,6.5,7,5.6,0
472,494,1,25,30,0,1,25,25,25,25,0,0,9,7,7,7,7,6,10,25,25,20,10,10,8,10,10,8,9,7,6,8,6,8,7,7,0,7.2,8,8,6.5,7,5.6,0
473,481,1,34,23,0,1,25,20,15,20,5,15,3,7,8,2,6,1,15,20,20,15,15,15,7,9,8,10,7,10,9,8,8,8,8,8,0,5.9,7.3,7.6,5.1,6.7,5.6,0
473,482,1,34,30,0,1,20,10,22,20,15,13,5,5,6,5,5,5,15,20,20,15,15,15,7,9,8,10,7,10,8,8,10,8,8,10,0,5.9,7.3,7.6,5.1,6.7,5.6,0
473,483,1,34,28,0,1,40,20,20,20,0,0,6,10,9,10,9,10,15,20,20,15,15,15,7,9,8,10,7,10,8,8,8,10,7,7,0,5.9,7.3,7.6,5.1,6.7,5.6,0
473,484,1,34,31,1,1,16,16,20,16,16,16,7,7,8,5,9,8,15,20,20,15,15,15,7,9,8,10,7,8,10,10,8,8,8,8,0,5.9,7.3,7.6,5.1,6.7,5.6,1
473,485,1,34,29,0,1,20,15,20,15,15,15,9,10,10,8,10,7,15,20,20,15,15,15,7,9,8,10,7,8,9,9,8,7,7,7,0,5.9,7.3,7.6,5.1,6.7,5.6,0
473,486,1,34,32,0,1,20,20,20,15,10,15,5,7,6,4,5,6,15,20,20,15,15,15,7,9,8,10,7,8,9,9,8,8,7,7,0,5.9,7.3,7.6,5.1,6.7,5.6,0
473,487,1,34,24,1,1,25,26,15,10,9,15,5,5,6,5,6,5,15,20,20,15,15,15,7,9,8,10,7,8,10,10,9,9,7,7,0,5.9,7.3,7.6,5.1,6.7,5.6,0
473,488,1,34,29,1,1,15,20,20,20,5,20,5,5,5,5,5,5,15,20,20,15,15,15,7,9,8,10,7,8,8,8,8,10,7,8,0,5.9,7.3,7.6,5.1,6.7,5.6,0
473,489,1,34,28,0,1,20,10,20,20,20,0,5,5,6,5,5,6,15,20,20,15,15,15,7,9,8,10,7,9,9,9,8,9,7,9,0,5.9,7.3,7.6,5.1,6.7,5.6,0
473,490,1,34,29,0,1,30,15,20,10,10,15,7,6,8,5,7,4,15,20,20,15,15,15,7,9,8,10,7,8,8,10,10,9,9,8,0,5.9,7.3,7.6,5.1,6.7,5.6,0
473,491,1,34,29,0,1,30,10,25,20,8,7,6,7,6,5,5,5,15,20,20,15,15,15,7,9,8,10,7,9,9,9,9,10,8,8,0,5.9,7.3,7.6,5.1,6.7,5.6,0
473,492,1,34,30,0,1,30,0,30,30,10,0,8,10,10,2,8,10,15,20,20,15,15,15,7,9,8,10,7,8,10,10,8,9,9,9,0,5.9,7.3,7.6,5.1,6.7,5.6,0
473,493,1,34,20,1,1,30,10,10,30,10,10,5,10,10,6,7,4,15,20,20,15,15,15,7,9,8,10,7,7,8,8,8,8,7,8,0,5.9,7.3,7.6,5.1,6.7,5.6,0
473,494,1,34,30,0,1,25,25,25,25,0,0,8,8,9,6,9,5,15,20,20,15,15,15,7,9,8,10,7,10,9,10,10,10,9,10,0,5.9,7.3,7.6,5.1,6.7,5.6,0
473,495,1,34,32,0,1,20,20,20,15,15,10,5,7,7,4,4,3,15,20,20,15,15,15,7,9,8,10,7,8,8,10,10,9,8,8,0,5.9,7.3,7.6,5.1,6.7,5.6,0
474,482,1,30,30,0,1,20,10,22,20,15,13,7,7,8,6,6,6,15,20,10,30,5,20,9,9,10,8,7,7,6,8,5,8,5,7,0,8,8.1,8.7,8.6,8.2,7.4,1
474,483,1,30,28,0,1,40,20,20,20,0,0,8,10,10,10,10,9,15,20,10,30,5,20,9,9,10,8,7,9,7,9,9,8,7,9,0,8,8.1,8.7,8.6,8.2,7.4,0
474,485,1,30,29,1,1,20,15,20,15,15,15,10,10,10,10,10,9,15,20,10,30,5,20,9,9,10,8,7,4,9,8,6,6,8,6,0,8,8.1,8.7,8.6,8.2,7.4,1
474,487,1,30,24,0,1,25,26,15,10,9,15,7,6,7,7,7,5,15,20,10,30,5,20,9,9,10,8,7,4,10,9,5,7,5,7,0,8,8.1,8.7,8.6,8.2,7.4,1
474,488,1,30,29,0,1,15,20,20,20,5,20,9,9,9,9,9,9,15,20,10,30,5,20,9,9,10,8,7,5,8,9,6,8,5,6,0,8,8.1,8.7,8.6,8.2,7.4,1
474,489,1,30,28,0,1,20,10,20,20,20,0,8,7,8,8,9,7,15,20,10,30,5,20,9,9,10,8,7,10,9,9,9,8,9,9,0,8,8.1,8.7,8.6,8.2,7.4,1
474,490,1,30,29,0,1,30,15,20,10,10,15,8,8,8,8,7,8,15,20,10,30,5,20,9,9,10,8,7,4,5,9,7,8,5,5,0,8,8.1,8.7,8.6,8.2,7.4,1
474,492,1,30,30,0,1,30,0,30,30,10,0,10,10,10,10,10,10,15,20,10,30,5,20,9,9,10,8,7,8,7,7,9,7,8,7,0,8,8.1,8.7,8.6,8.2,7.4,1
474,493,1,30,20,0,1,30,10,10,30,10,10,6,7,10,9,6,5,15,20,10,30,5,20,9,9,10,8,7,9,8,8,9,8,7,8,0,8,8.1,8.7,8.6,8.2,7.4,0
474,494,1,30,30,0,1,25,25,25,25,0,0,7,7,7,9,8,6,15,20,10,30,5,20,9,9,10,8,7,9,9,9,9,6,5,9,0,8,8.1,8.7,8.6,8.2,7.4,1
475,481,1,27,23,0,1,25,20,15,20,5,15,5,8,7,7,8,5,10,15,30,10,15,20,5,8,5,7,7,6,8,7,3,3,6,6,0,7.4,8.2,8,7.5,7.1,6.1,1
475,483,1,27,28,0,1,40,20,20,20,0,0,7,10,8,9,7,6,10,15,30,10,15,20,5,8,5,7,7,6,3,8,6,5,5,5,0,7.4,8.2,8,7.5,7.1,6.1,0
475,485,1,27,29,0,1,20,15,20,15,15,15,9,10,10,10,10,10,10,15,30,10,15,20,5,8,5,7,7,4,4,4,4,4,6,3,0,7.4,8.2,8,7.5,7.1,6.1,1
475,486,1,27,32,1,1,20,20,20,15,10,15,5,7,6,5,7,5,10,15,30,10,15,20,5,8,5,7,7,5,6,7,5,5,5,5,0,7.4,8.2,8,7.5,7.1,6.1,0
475,488,1,27,29,0,1,15,20,20,20,5,20,10,10,10,10,10,10,10,15,30,10,15,20,5,8,5,7,7,4,4,6,4,4,4,5,0,7.4,8.2,8,7.5,7.1,6.1,1
475,490,1,27,29,0,1,30,15,20,10,10,15,10,9,7,7,7,6,10,15,30,10,15,20,5,8,5,7,7,3,3,4,3,3,3,3,0,7.4,8.2,8,7.5,7.1,6.1,1
475,491,1,27,29,1,1,30,10,25,20,8,7,5,6,5,5,5,5,10,15,30,10,15,20,5,8,5,7,7,8,5,7,7,7,6,5,0,7.4,8.2,8,7.5,7.1,6.1,0
475,492,1,27,30,0,1,30,0,30,30,10,0,10,8,10,8,2,1,10,15,30,10,15,20,5,8,5,7,7,6,4,5,5,6,6,5,0,7.4,8.2,8,7.5,7.1,6.1,1
475,493,1,27,20,0,1,30,10,10,30,10,10,7,9,10,10,10,9,10,15,30,10,15,20,5,8,5,7,7,8,5,7,7,7,7,7,0,7.4,8.2,8,7.5,7.1,6.1,0
475,494,1,27,30,0,1,25,25,25,25,0,0,6,6,8,5,7,5,10,15,30,10,15,20,5,8,5,7,7,4,3,4,4,4,4,4,0,7.4,8.2,8,7.5,7.1,6.1,0
475,495,1,27,32,0,1,20,20,20,15,15,10,7,7,7,7,5,5,10,15,30,10,15,20,5,8,5,7,7,4,3,4,5,3,4,4,0,7.4,8.2,8,7.5,7.1,6.1,1
476,481,1,25,23,1,1,25,20,15,20,5,15,5,5,5,5,5,1,20,20,20,15,15,10,7,9,5,7,6,7,4,5,3,4,3,4,0,6.8,7.7,6.7,6.5,6.2,4.7,0
476,482,1,25,30,1,1,20,10,22,20,15,13,6,6,7,6,6,6,20,20,20,15,15,10,7,9,5,7,6,6,7,7,6,8,5,6,0,6.8,7.7,6.7,6.5,6.2,4.7,0
476,483,1,25,28,1,1,40,20,20,20,0,0,8,10,8,9,7,5,20,20,20,15,15,10,7,9,5,7,6,4,4,4,7,5,7,5,0,6.8,7.7,6.7,6.5,6.2,4.7,0
476,485,1,25,29,0,1,20,15,20,15,15,15,10,10,10,10,10,9,20,20,20,15,15,10,7,9,5,7,6,7,8,8,8,5,6,8,1,6.8,7.7,6.7,6.5,6.2,4.7,1
476,486,1,25,32,0,1,20,20,20,15,10,15,8,8,7,6,7,5,20,20,20,15,15,10,7,9,5,7,6,8,8,8,7,8,5,5,0,6.8,7.7,6.7,6.5,6.2,4.7,0
476,487,1,25,24,0,1,25,26,15,10,9,15,7,8,5,5,6,1,20,20,20,15,15,10,7,9,5,7,6,4,6,9,2,3,3,3,0,6.8,7.7,6.7,6.5,6.2,4.7,0
476,489,1,25,28,1,1,20,10,20,20,20,0,5,7,5,5,5,5,20,20,20,15,15,10,7,9,5,7,6,7,6,6,5,5,4,5,0,6.8,7.7,6.7,6.5,6.2,4.7,0
476,491,1,25,29,0,1,30,10,25,20,8,7,5,6,6,7,6,6,20,20,20,15,15,10,7,9,5,7,6,9,5,7,8,6,6,6,0,6.8,7.7,6.7,6.5,6.2,4.7,0
476,494,1,25,30,1,1,25,25,25,25,0,0,7,10,7,7,6,5,20,20,20,15,15,10,7,9,5,7,6,5,4,6,4,4,3,4,0,6.8,7.7,6.7,6.5,6.2,4.7,1
476,495,1,25,32,0,1,20,20,20,15,15,10,7,7,7,5,4,4,20,20,20,15,15,10,7,9,5,7,6,4,3,5,7,3,2,3,0,6.8,7.7,6.7,6.5,6.2,4.7,0
477,481,1,27,23,0,5,25,20,15,20,5,15,6,8,8,5,5,3,16,19,16,17,15,17,6,8,7,7,7,6,6,6,5,6,7,6,0,6.5,7.3,7.8,6.2,6.2,5.8,0
477,482,1,27,30,0,5,20,10,22,20,15,13,5,6,8,5,6,6,16,19,16,17,15,17,6,8,7,7,7,6,6,7,8,7,7,6,0,6.5,7.3,7.8,6.2,6.2,5.8,0
477,483,1,27,28,0,5,40,20,20,20,0,0,9,10,10,9,8,5,16,19,16,17,15,17,6,8,7,7,7,7,7,7,8,7,7,6,0,6.5,7.3,7.8,6.2,6.2,5.8,0
477,486,1,27,32,1,5,20,20,20,15,10,15,4,6,7,7,6,9,16,19,16,17,15,17,6,8,7,7,7,6,6,8,5,7,7,6,0,6.5,7.3,7.8,6.2,6.2,5.8,0
477,490,1,27,29,0,5,30,15,20,10,10,15,10,9,9,6,7,6,16,19,16,17,15,17,6,8,7,7,7,6,8,8,8,7,5,7,0,6.5,7.3,7.8,6.2,6.2,5.8,1
477,491,1,27,29,1,5,30,10,25,20,8,7,5,5,5,5,5,6,16,19,16,17,15,17,6,8,7,7,7,9,7,8,8,8,6,7,0,6.5,7.3,7.8,6.2,6.2,5.8,0
478,481,1,26,23,1,4,25,20,15,20,5,15,6,8,7,8,7,7,20,20,10,20,10,20,7,8,9,8,7,7,8,8,7,7,7,7,0,7.5,7.6,8,7.5,8.1,7.2,1
478,482,1,26,30,1,4,20,10,22,20,15,13,5,6,7,5,8,7,20,20,10,20,10,20,7,8,9,8,7,7,6,6,6,9,8,5,0,7.5,7.6,8,7.5,8.1,7.2,0
478,483,1,26,28,1,4,40,20,20,20,0,0,9,10,10,9,9,9,20,20,10,20,10,20,7,8,9,8,7,8,7,7,7,7,8,7,0,7.5,7.6,8,7.5,8.1,7.2,0
478,485,1,26,29,0,4,20,15,20,15,15,15,10,10,9,10,10,10,20,20,10,20,10,20,7,8,9,8,7,6,5,5,5,5,5,5,0,7.5,7.6,8,7.5,8.1,7.2,1
478,486,1,26,32,0,4,20,20,20,15,10,15,8,8,8,8,8,6,20,20,10,20,10,20,7,8,9,8,7,8,9,8,6,7,7,6,0,7.5,7.6,8,7.5,8.1,7.2,1
478,487,1,26,24,0,4,25,26,15,10,9,15,6,5,8,6,7,3,20,20,10,20,10,20,7,8,9,8,7,5,5,5,5,5,5,5,0,7.5,7.6,8,7.5,8.1,7.2,1
478,489,1,26,28,1,4,20,10,20,20,20,0,8,7,8,7,8,8,20,20,10,20,10,20,7,8,9,8,7,8,7,7,7,7,7,7,0,7.5,7.6,8,7.5,8.1,7.2,1
478,491,1,26,29,0,4,30,10,25,20,8,7,7,7,8,7,7,6,20,20,10,20,10,20,7,8,9,8,7,9,8,9,9,9,9,9,0,7.5,7.6,8,7.5,8.1,7.2,1
478,492,1,26,30,0,4,30,0,30,30,10,0,10,8,7,10,10,10,20,20,10,20,10,20,7,8,9,8,7,9,9,9,9,8,9,9,0,7.5,7.6,8,7.5,8.1,7.2,1
478,493,1,26,20,0,4,30,10,10,30,10,10,8,10,10,9,10,9,20,20,10,20,10,20,7,8,9,8,7,9,9,9,9,10,9,9,0,7.5,7.6,8,7.5,8.1,7.2,1
478,494,1,26,30,1,4,25,25,25,25,0,0,7,6,8,6,8,7,20,20,10,20,10,20,7,8,9,8,7,5,8,9,8,8,8,8,0,7.5,7.6,8,7.5,8.1,7.2,0
478,495,1,26,32,0,4,20,20,20,15,15,10,6,6,6,5,5,4,20,20,10,20,10,20,7,8,9,8,7,5,5,5,4,4,3,4,0,7.5,7.6,8,7.5,8.1,7.2,0
479,481,1,27,23,1,3,25,20,15,20,5,15,8,6,7,7,7,7,15,15,20,20,15,15,8,8,8,8,8,6,8,6,4,5,3,6,0,7.6,7.5,8.1,6.8,7.6,5.9,1
479,482,1,27,30,1,3,20,10,22,20,15,13,6,7,7,5,6,5,15,15,20,20,15,15,8,8,8,8,8,5,8,8,6,8,2,7,0,7.6,7.5,8.1,6.8,7.6,5.9,0
479,483,1,27,28,1,3,40,20,20,20,0,0,9,10,10,10,8,5,15,15,20,20,15,15,8,8,8,8,8,3,6,7,5,4,1,3,0,7.6,7.5,8.1,6.8,7.6,5.9,0
479,485,1,27,29,0,3,20,15,20,15,15,15,9,10,10,10,10,9,15,15,20,20,15,15,8,8,8,8,8,1,5,4,1,3,0,2,0,7.6,7.5,8.1,6.8,7.6,5.9,1
479,486,1,27,32,0,3,20,20,20,15,10,15,9,7,8,7,7,6,15,15,20,20,15,15,8,8,8,8,8,3,8,9,6,9,1,5,0,7.6,7.5,8.1,6.8,7.6,5.9,1
479,487,1,27,24,0,3,25,26,15,10,9,15,8,6,7,7,5,2,15,15,20,20,15,15,8,8,8,8,8,2,9,8,2,4,2,4,0,7.6,7.5,8.1,6.8,7.6,5.9,1
479,488,1,27,29,0,3,15,20,20,20,5,20,10,10,10,10,10,10,15,15,20,20,15,15,8,8,8,8,8,4,6,8,4,9,2,3,0,7.6,7.5,8.1,6.8,7.6,5.9,1
479,489,1,27,28,1,3,20,10,20,20,20,0,6,7,8,5,8,8,15,15,20,20,15,15,8,8,8,8,8,5,8,8,7,9,3,6,0,7.6,7.5,8.1,6.8,7.6,5.9,1
479,490,1,27,29,1,3,30,15,20,10,10,15,8,6,6,6,7,5,15,15,20,20,15,15,8,8,8,8,8,2,8,7,5,5,0,2,0,7.6,7.5,8.1,6.8,7.6,5.9,0
479,491,1,27,29,0,3,30,10,25,20,8,7,6,6,7,6,6,5,15,15,20,20,15,15,8,8,8,8,8,7,6,8,7,9,4,7,0,7.6,7.5,8.1,6.8,7.6,5.9,0
479,492,1,27,30,0,3,30,0,30,30,10,0,7,8,10,1,10,2,15,15,20,20,15,15,8,8,8,8,8,4,7,8,4,5,2,5,0,7.6,7.5,8.1,6.8,7.6,5.9,0
479,493,1,27,20,0,3,30,10,10,30,10,10,7,9,10,9,8,7,15,15,20,20,15,15,8,8,8,8,8,7,6,7,7,9,5,6,0,7.6,7.5,8.1,6.8,7.6,5.9,0
479,494,1,27,30,1,3,25,25,25,25,0,0,7,7,7,7,7,7,15,15,20,20,15,15,8,8,8,8,8,3,8,7,5,7,2,5,0,7.6,7.5,8.1,6.8,7.6,5.9,0
479,495,1,27,32,0,3,20,20,20,15,15,10,7,6,7,5,7,5,15,15,20,20,15,15,8,8,8,8,8,2,6,5,6,4,1,2,0,7.6,7.5,8.1,6.8,7.6,5.9,1
480,481,1,26,23,1,4,25,20,15,20,5,15,7,6,6,6,5,6,16,18,18,20,12,16,8,9,10,8,7,5,5,5,5,5,5,6,0,7.5,7.7,7.8,7,6.7,7.2,1
480,486,1,26,32,0,4,20,20,20,15,10,15,6,8,9,6,7,7,16,18,18,20,12,16,8,9,10,8,7,4,10,9,8,9,8,6,0,7.5,7.7,7.8,7,6.7,7.2,0
480,487,1,26,24,0,4,25,26,15,10,9,15,5,4,5,5,4,2,16,18,18,20,12,16,8,9,10,8,7,2,3,5,1,2,2,4,0,7.5,7.7,7.8,7,6.7,7.2,0
480,488,1,26,29,0,4,15,20,20,20,5,20,10,10,10,10,10,10,16,18,18,20,12,16,8,9,10,8,7,7,9,9,8,8,7,7,0,7.5,7.7,7.8,7,6.7,7.2,1
480,489,1,26,28,1,4,20,10,20,20,20,0,8,8,8,8,7,10,16,18,18,20,12,16,8,9,10,8,7,9,8,8,7,7,9,8,0,7.5,7.7,7.8,7,6.7,7.2,1
480,490,1,26,29,1,4,30,15,20,10,10,15,9,10,9,7,7,8,16,18,18,20,12,16,8,9,10,8,7,3,8,6,6,6,7,6,0,7.5,7.7,7.8,7,6.7,7.2,1
481,466,0,23,24,1,8,10,20,20,15,20,15,5,7,5,4,4,3,25,20,15,20,5,15,8,7,8,9,5,5,7,7,6,6,4,6,0,6.3,6.6,6.4,5.1,5.2,5,0
481,467,0,23,24,1,8,20,20,20,20,20,0,8,10,10,9,8,7,25,20,15,20,5,15,8,7,8,9,5,8,8,7,8,6,7,8,0,6.3,6.6,6.4,5.1,5.2,5,1
481,468,0,23,25,0,8,15,25,15,15,15,15,5,7,6,4,5,5,25,20,15,20,5,15,8,7,8,9,5,7,8,8,7,7,8,8,0,6.3,6.6,6.4,5.1,5.2,5,0
481,470,0,23,29,0,8,10,20,25,25,10,10,3,4,5,4,2,3,25,20,15,20,5,15,8,7,8,9,5,7,7,8,5,7,1,4,0,6.3,6.6,6.4,5.1,5.2,5,0
481,471,0,23,30,0,8,15,15,25,10,15,20,4,3,4,3,4,2,25,20,15,20,5,15,8,7,8,9,5,3,6,7,6,7,2,2,0,6.3,6.6,6.4,5.1,5.2,5,0
481,472,0,23,25,0,8,10,25,25,20,10,10,8,7,7,7,5,6,25,20,15,20,5,15,8,7,8,9,5,5,9,8,6,6,3,7,0,6.3,6.6,6.4,5.1,5.2,5,1
481,473,0,23,34,0,8,15,20,20,15,15,15,10,9,8,8,8,8,25,20,15,20,5,15,8,7,8,9,5,3,7,8,2,6,1,5,0,6.3,6.6,6.4,5.1,5.2,5,0
481,474,0,23,30,0,8,15,20,10,30,5,20,8,7,8,6,7,5,25,20,15,20,5,15,8,7,8,9,5,7,8,7,4,6,7,8,0,6.3,6.6,6.4,5.1,5.2,5,0
481,475,0,23,27,0,8,10,15,30,10,15,20,6,8,7,3,3,6,25,20,15,20,5,15,8,7,8,9,5,5,8,7,7,8,5,7,0,6.3,6.6,6.4,5.1,5.2,5,0
481,476,0,23,25,1,8,20,20,20,15,15,10,7,4,5,3,4,3,25,20,15,20,5,15,8,7,8,9,5,5,5,5,5,5,1,3,0,6.3,6.6,6.4,5.1,5.2,5,0
481,477,0,23,27,0,8,16,19,16,17,15,17,6,6,6,5,6,7,25,20,15,20,5,15,8,7,8,9,5,6,8,8,5,5,3,5,0,6.3,6.6,6.4,5.1,5.2,5,0
481,478,0,23,26,1,8,20,20,10,20,10,20,7,8,8,7,7,7,25,20,15,20,5,15,8,7,8,9,5,6,8,7,8,7,7,8,0,6.3,6.6,6.4,5.1,5.2,5,0
