"","iid","pid","gender","age","age_o","samerace","importance_same_race","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","attractive","sincere","intelligence","funny","ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","like","met","att_m","sin_m","int_m","fun_m","amb_m","sha_m","dec_m","decision_o","like_o"
"1057",529,531,1,22,25,1,4,15,30,20,20,10,5,5,10,10,5,10,8,10,25,25,10,10,20,6,10,9,7,5,4,6,5,5,6,5,6,0,3.9,8.7,8.4,5.6,7.4,4.7,0.1,0,3
"1058",529,532,1,22,26,1,4,25,20,20,20,5,10,6,8,9,8,8,8,10,25,25,10,10,20,6,10,9,7,5,5,7,5,4,5,4,6,0,3.9,8.7,8.4,5.6,7.4,4.7,0.1,1,8
"1059",529,533,1,22,26,0,4,25,25,25,13,12,0,4,10,9,7,6,4,10,25,25,10,10,20,6,10,9,7,5,7,6,5,5,5,4,5,0,3.9,8.7,8.4,5.6,7.4,4.7,0.1,0,7
"1060",529,536,1,22,29,0,4,30,20,20,20,10,0,6,9,9,6,8,7,10,25,25,10,10,20,6,10,9,7,5,5,4,6,6,5,4,4,0,3.9,8.7,8.4,5.6,7.4,4.7,0.1,0,3
"1061",529,541,1,22,23,1,4,40,30,0,20,0,10,3,8,8,7,8,8,10,25,25,10,10,20,6,10,9,7,5,5,7,6,6,5,8,7,0,3.9,8.7,8.4,5.6,7.4,4.7,0.1,0,6
"1062",529,543,1,22,24,1,4,20,16,16,17,16,15,3,8,8,8,8,3,10,25,25,10,10,20,6,10,9,7,5,5,7,6,6,4,5,6,0,3.9,8.7,8.4,5.6,7.4,4.7,0.1,0,2
"1063",529,547,1,22,30,0,4,25,20,20,20,0,15,2,7,7,3,6,1,10,25,25,10,10,20,6,10,9,7,5,5,5,5,4,5,5,5,0,3.9,8.7,8.4,5.6,7.4,4.7,0.1,0,5
"1064",529,548,1,22,30,0,4,40,10,20,10,0,20,1,10,8,1,8,1,10,25,25,10,10,20,6,10,9,7,5,6,7,7,5,5,5,7,0,3.9,8.7,8.4,5.6,7.4,4.7,0.1,0,5
"1065",529,550,1,22,30,0,4,30,3,30,30,3,4,4,7,6,3,6,2,10,25,25,10,10,20,6,10,9,7,5,4,5,5,4,4,3,4,0,3.9,8.7,8.4,5.6,7.4,4.7,0.1,0,5
"1066",529,551,1,22,27,0,4,40,20,20,20,0,0,5,10,10,8,6,5,10,25,25,10,10,20,6,10,9,7,5,5,7,5,4,4,4,5,0,3.9,8.7,8.4,5.6,7.4,4.7,0.1,0,8
"1067",530,531,1,22,25,1,1,15,30,20,20,10,5,5,10,10,5,5,1,20,20,10,15,5,30,3,9,9,9,7,6,7,8,7,7,5,6,0,4.2,7.8,7.5,5.2,6.5,3.8,0.2,0,3
"1068",530,532,1,22,26,1,1,25,20,20,20,5,10,7,8,8,7,8,9,20,20,10,15,5,30,3,9,9,9,7,6,8,7,7,8,5,5,0,4.2,7.8,7.5,5.2,6.5,3.8,0.2,1,7
"1069",530,534,1,22,24,0,1,30,30,30,5,2,3,6,6,6,7,5,7,20,20,10,15,5,30,3,9,9,9,7,7,8,8,9,8,8,8,1,4.2,7.8,7.5,5.2,6.5,3.8,0.2,1,8
"1070",530,536,1,22,29,0,1,30,20,20,20,10,0,4,9,8,4,8,4,20,20,10,15,5,30,3,9,9,9,7,9,8,7,8,8,7,8,0,4.2,7.8,7.5,5.2,6.5,3.8,0.2,0,2
"1071",530,537,1,22,22,1,1,20,5,25,25,5,20,4,7,6,4,4,2,20,20,10,15,5,30,3,9,9,9,7,7,8,7,8,8,8,6,0,4.2,7.8,7.5,5.2,6.5,3.8,0.2,0,5
"1072",530,538,1,22,32,0,1,50,0,10,30,0,10,5,6,5,5,5,3,20,20,10,15,5,30,3,9,9,9,7,9,9,8,10,8,7,8,0,4.2,7.8,7.5,5.2,6.5,3.8,0.2,0,5
"1073",530,539,1,22,22,0,1,30,10,20,15,15,10,4,10,10,7,9,3,20,20,10,15,5,30,3,9,9,9,7,8,8,8,9,9,7,7,0,4.2,7.8,7.5,5.2,6.5,3.8,0.2,0,6
"1074",530,540,1,22,24,0,1,20,15,20,20,15,10,5,6,6,7,5,5,20,20,10,15,5,30,3,9,9,9,7,6,8,8,8,7,6,7,0,4.2,7.8,7.5,5.2,6.5,3.8,0.2,0,6
"1075",530,541,1,22,23,1,1,40,30,0,20,0,10,4,8,8,3,7,5,20,20,10,15,5,30,3,9,9,9,7,6,7,7,6,8,6,6,0,4.2,7.8,7.5,5.2,6.5,3.8,0.2,0,4
"1076",530,542,1,22,23,1,1,25,15,20,20,10,10,1,7,8,2,3,4,20,20,10,15,5,30,3,9,9,9,7,6,7,7,8,8,7,7,0,4.2,7.8,7.5,5.2,6.5,3.8,0.2,0,1
"1077",530,543,1,22,24,1,1,20,16,16,17,16,15,3,8,8,7,8,3,20,20,10,15,5,30,3,9,9,9,7,6,7,7,8,7,6,7,1,4.2,7.8,7.5,5.2,6.5,3.8,0.2,0,3
"1078",530,544,1,22,23,1,1,15,25,20,10,10,20,7,8,7,7,7,7,20,20,10,15,5,30,3,9,9,9,7,7,8,7,7,7,6,6,1,4.2,7.8,7.5,5.2,6.5,3.8,0.2,1,7
"1079",530,545,1,22,24,0,1,20,20,20,20,10,10,5,8,8,7,8,2,20,20,10,15,5,30,3,9,9,9,7,7,8,7,8,8,8,7,0,4.2,7.8,7.5,5.2,6.5,3.8,0.2,0,6
"1080",530,546,1,22,30,0,1,35,10,20,25,5,5,4,6,7,4,5,2,20,20,10,15,5,30,3,9,9,9,7,7,8,8,7,7,9,8,0,4.2,7.8,7.5,5.2,6.5,3.8,0.2,0,4
"1081",530,547,1,22,30,0,1,25,20,20,20,0,15,3,8,8,5,6,4,20,20,10,15,5,30,3,9,9,9,7,7,8,6,6,7,5,6,0,4.2,7.8,7.5,5.2,6.5,3.8,0.2,0,6
"1082",530,548,1,22,30,0,1,40,10,20,10,0,20,1,10,8,1,8,1,20,20,10,15,5,30,3,9,9,9,7,7,7,8,6,7,5,7,0,4.2,7.8,7.5,5.2,6.5,3.8,0.2,0,5
"1083",530,549,1,22,28,0,1,20,20,20,20,0,20,4,7,7,7,7,6,20,20,10,15,5,30,3,9,9,9,7,7,8,8,8,7,8,8,0,4.2,7.8,7.5,5.2,6.5,3.8,0.2,0,4
"1084",530,550,1,22,30,0,1,30,3,30,30,3,4,4,7,6,3,6,2,20,20,10,15,5,30,3,9,9,9,7,6,8,8,8,7,6,5,0,4.2,7.8,7.5,5.2,6.5,3.8,0.2,0,5
"1085",530,551,1,22,27,0,1,40,20,20,20,0,0,4,9,9,7,7,6,20,20,10,15,5,30,3,9,9,9,7,6,8,7,6,6,6,5,0,4.2,7.8,7.5,5.2,6.5,3.8,0.2,0,7
"1086",530,552,1,22,25,0,1,70,0,15,15,0,0,3,7,6,4,8,1,20,20,10,15,5,30,3,9,9,9,7,8,8,7,7,7,7,8,0,4.2,7.8,7.5,5.2,6.5,3.8,0.2,0,4
"1087",531,509,0,25,28,1,5,10,20,30,10,10,20,2,8,6,5,4,4,15,30,20,20,10,5,10,10,6,10,10,7,10,10,10,10,8,7,0,4.6,7.2,7.9,5.6,6.6,4.8,0.4,0,3
"1088",531,510,0,25,26,0,5,25,25,25,12,3,10,6,9,10,8,6,5,15,30,20,20,10,5,10,10,6,10,10,10,5,5,5,7,8,1,0,4.6,7.2,7.9,5.6,6.6,4.8,0.4,0,7
"1089",531,511,0,25,23,1,5,20,10,10,30,15,15,6,5,7,7,5,6,15,30,20,20,10,5,10,10,6,10,10,5,10,10,8,10,5,5,0,4.6,7.2,7.9,5.6,6.6,4.8,0.4,1,6
"1090",531,513,0,25,23,0,5,20,20,20,20,5,15,4,7,7,4,4,4,15,30,20,20,10,5,10,10,6,10,10,10,8,10,5,10,1,3,0,4.6,7.2,7.9,5.6,6.6,4.8,0.4,0,6
"1091",531,514,0,25,23,0,5,20,20,20,15,5,20,5,6,6,6,6,2,15,30,20,20,10,5,10,10,6,10,10,5,10,10,8,10,5,5,0,4.6,7.2,7.9,5.6,6.6,4.8,0.4,0,4
"1092",531,515,0,25,23,0,5,20,20,20,15,10,15,4,8,10,7,7,10,15,30,20,20,10,5,10,10,6,10,10,7,10,10,5,5,4,5,0,4.6,7.2,7.9,5.6,6.6,4.8,0.4,1,8
"1093",531,516,0,25,27,1,5,58,5,8,10,7,12,6,7,8,7,8,6,15,30,20,20,10,5,10,10,6,10,10,10,8,10,10,10,5,5,0,4.6,7.2,7.9,5.6,6.6,4.8,0.4,0,6
"1094",531,517,0,25,30,0,5,15,20,20,20,5,10,3,7,8,6,5,4,15,30,20,20,10,5,10,10,6,10,10,5,5,5,5,5,1,1,0,4.6,7.2,7.9,5.6,6.6,4.8,0.4,0,4
"1095",531,519,0,25,26,0,5,40,5,30,15,5,5,1,8,8,2,8,2,15,30,20,20,10,5,10,10,6,10,10,5,8,8,3,8,1,4,0,4.6,7.2,7.9,5.6,6.6,4.8,0.4,0,6
"1096",531,520,0,25,28,0,5,25,15,25,15,10,10,6,7,7,5,5,3,15,30,20,20,10,5,10,10,6,10,10,5,10,10,5,10,5,5,0,4.6,7.2,7.9,5.6,6.6,4.8,0.4,0,7
"1097",531,521,0,25,26,0,5,10,30,20,15,15,10,6,8,8,8,8,6,15,30,20,20,10,5,10,10,6,10,10,5,10,10,5,5,1,3,0,4.6,7.2,7.9,5.6,6.6,4.8,0.4,0,7
"1098",531,522,0,25,22,0,5,10,20,15,20,15,20,5,9,9,6,7,5,15,30,20,20,10,5,10,10,6,10,10,5,5,5,1,10,1,1,0,4.6,7.2,7.9,5.6,6.6,4.8,0.4,0,5
"1099",531,523,0,25,27,1,5,10,25,20,20,5,20,4,5,7,4,7,6,15,30,20,20,10,5,10,10,6,10,10,5,10,5,1,1,1,4,0,4.6,7.2,7.9,5.6,6.6,4.8,0.4,1,4
"1100",531,524,0,25,25,1,5,15,20,25,20,10,10,5,9,9,7,7,5,15,30,20,20,10,5,10,10,6,10,10,5,10,10,10,10,3,4,0,4.6,7.2,7.9,5.6,6.6,4.8,0.4,1,7
"1101",531,525,0,25,24,0,5,10,15,30,20,15,10,6,9,9,5,8,7,15,30,20,20,10,5,10,10,6,10,10,5,10,8,5,5,5,3,0,4.6,7.2,7.9,5.6,6.6,4.8,0.4,0,5
"1102",531,526,0,25,26,0,5,10,10,30,20,10,15,4,3,9,4,9,5,15,30,20,20,10,5,10,10,6,10,10,5,10,10,10,10,5,5,0,4.6,7.2,7.9,5.6,6.6,4.8,0.4,1,9
"1103",531,527,0,25,24,0,5,50,20,10,5,10,5,4,8,9,3,8,2,15,30,20,20,10,5,10,10,6,10,10,5,5,5,5,5,1,1,0,4.6,7.2,7.9,5.6,6.6,4.8,0.4,0,4
"1104",531,529,0,25,22,1,5,10,25,25,10,10,20,4,6,5,5,6,5,15,30,20,20,10,5,10,10,6,10,10,5,10,10,5,10,8,3,0,4.6,7.2,7.9,5.6,6.6,4.8,0.4,1,6
"1105",531,530,0,25,22,1,5,20,20,10,15,5,30,6,7,8,7,7,5,15,30,20,20,10,5,10,10,6,10,10,5,10,10,5,5,1,3,0,4.6,7.2,7.9,5.6,6.6,4.8,0.4,1,6
"1106",532,510,0,26,26,0,8,25,25,25,12,3,10,2,8,6,2,3,2,25,20,20,20,5,10,7,9,7,8,8,6,7,7,7,5,5,6,0,3.8,7.6,7.3,3.7,6,3.6,0.2,0,3
"1107",532,511,0,26,23,1,8,20,10,10,30,15,15,5,3,6,5,2,2,25,20,20,20,5,10,7,9,7,8,8,7,6,7,6,5,8,7,0,3.8,7.6,7.3,3.7,6,3.6,0.2,1,4
"1108",532,514,0,26,23,0,8,20,20,20,15,5,20,4,9,6,3,4,2,25,20,20,20,5,10,7,9,7,8,8,6,8,8,8,5,6,7,0,3.8,7.6,7.3,3.7,6,3.6,0.2,0,3
"1109",532,515,0,26,23,0,8,20,20,20,15,10,15,4,7,9,6,8,3,25,20,20,20,5,10,7,9,7,8,8,6,6,5,6,4,2,5,0,3.8,7.6,7.3,3.7,6,3.6,0.2,0,8
"1110",532,516,0,26,27,1,8,58,5,8,10,7,12,3,8,7,3,6,6,25,20,20,20,5,10,7,9,7,8,8,7,4,7,3,5,3,4,0,3.8,7.6,7.3,3.7,6,3.6,0.2,0,3
"1111",532,517,0,26,30,0,8,15,20,20,20,5,10,5,8,7,5,6,3,25,20,20,20,5,10,7,9,7,8,8,8,8,7,8,8,5,8,0,3.8,7.6,7.3,3.7,6,3.6,0.2,0,8
"1112",532,519,0,26,26,0,8,40,5,30,15,5,5,2,8,8,2,8,2,25,20,20,20,5,10,7,9,7,8,8,7,8,7,7,8,9,8,0,3.8,7.6,7.3,3.7,6,3.6,0.2,0,6
"1113",532,520,0,26,28,0,8,25,15,25,15,10,10,4,6,6,4,6,7,25,20,20,20,5,10,7,9,7,8,8,7,7,7,7,7,7,8,0,3.8,7.6,7.3,3.7,6,3.6,0.2,0,7
"1114",532,521,0,26,26,0,8,10,30,20,15,15,10,7,9,8,5,9,3,25,20,20,20,5,10,7,9,7,8,8,7,7,7,6,6,5,6,0,3.8,7.6,7.3,3.7,6,3.6,0.2,0,7
"1115",532,522,0,26,22,0,8,10,20,15,20,15,20,2,9,9,3,9,3,25,20,20,20,5,10,7,9,7,8,8,8,8,8,7,8,5,7,0,3.8,7.6,7.3,3.7,6,3.6,0.2,0,5
"1116",532,523,0,26,27,1,8,10,25,20,20,5,20,1,9,9,1,6,8,25,20,20,20,5,10,7,9,7,8,8,6,8,9,7,8,9,8,0,3.8,7.6,7.3,3.7,6,3.6,0.2,1,4
"1117",532,524,0,26,25,1,8,15,20,25,20,10,10,3,9,9,5,7,3,25,20,20,20,5,10,7,9,7,8,8,7,9,8,8,6,5,8,0,3.8,7.6,7.3,3.7,6,3.6,0.2,1,4
"1118",532,526,0,26,26,0,8,10,10,30,20,10,15,3,7,7,1,1,3,25,20,20,20,5,10,7,9,7,8,8,6,7,8,7,6,5,7,0,3.8,7.6,7.3,3.7,6,3.6,0.2,0,6
"1119",532,527,0,26,24,0,8,50,20,10,5,10,5,4,7,8,3,8,2,25,20,20,20,5,10,7,9,7,8,8,7,6,7,6,5,5,7,0,3.8,7.6,7.3,3.7,6,3.6,0.2,0,4
"1120",532,529,0,26,22,1,8,10,25,25,10,10,20,5,7,5,4,5,4,25,20,20,20,5,10,7,9,7,8,8,6,8,9,8,8,8,8,0,3.8,7.6,7.3,3.7,6,3.6,0.2,1,6
"1121",532,530,0,26,22,1,8,20,20,10,15,5,30,6,8,7,7,8,5,25,20,20,20,5,10,7,9,7,8,8,7,8,8,7,8,9,7,0,3.8,7.6,7.3,3.7,6,3.6,0.2,0,5
"1122",533,510,0,26,26,0,1,25,25,25,12,3,10,9,10,8,9,7,8,25,25,25,13,12,0,8,9,8,9,9,9,9,10,9,9,7,10,1,6.3,7,6.9,5.4,6,4.6,0.6,1,9
"1123",533,513,0,26,23,1,1,20,20,20,20,5,15,6,6,6,6,6,4,25,25,25,13,12,0,8,9,8,9,9,7,8,8,8,6,5,7,0,6.3,7,6.9,5.4,6,4.6,0.6,1,5
"1124",533,514,0,26,23,1,1,20,20,20,15,5,20,8,9,9,6,5,5,25,25,25,13,12,0,8,9,8,9,9,5,7,7,6,9,3,5,0,6.3,7,6.9,5.4,6,4.6,0.6,1,7
"1125",533,522,0,26,22,1,1,10,20,15,20,15,20,5,8,9,7,8,7,25,25,25,13,12,0,8,9,8,9,9,6,9,9,8,10,4,7,0,6.3,7,6.9,5.4,6,4.6,0.6,1,8
"1126",533,526,0,26,26,0,1,10,10,30,20,10,15,6,7,6,2,5,2,25,25,25,13,12,0,8,9,8,9,9,5,7,7,7,6,5,7,0,6.3,7,6.9,5.4,6,4.6,0.6,0,6
"1127",533,527,0,26,24,0,1,50,20,10,5,10,5,3,3,5,3,6,2,25,25,25,13,12,0,8,9,8,9,9,6,8,8,7,7,4,6,0,6.3,7,6.9,5.4,6,4.6,0.6,0,3
"1128",533,529,0,26,22,0,1,10,25,25,10,10,20,7,6,5,5,5,4,25,25,25,13,12,0,8,9,8,9,9,4,10,9,7,6,4,7,0,6.3,7,6.9,5.4,6,4.6,0.6,0,5
"1129",534,509,0,24,28,0,1,10,20,30,10,10,20,8,5,7,6,7,3,30,30,30,5,2,3,7,9,8,9,5,6,5,4,6,6,6,6,0,5.8,6.5,7,6.1,6.7,5.1,0.4,0,5
"1130",534,511,0,24,23,0,1,20,10,10,30,15,15,5,5,8,7,6,6,30,30,30,5,2,3,7,9,8,9,5,8,9,8,8,9,7,8,1,5.8,6.5,7,6.1,6.7,5.1,0.4,1,7
"1131",534,513,0,24,23,0,1,20,20,20,20,5,15,4,6,6,5,5,5,30,30,30,5,2,3,7,9,8,9,5,8,8,9,8,8,8,8,0,5.8,6.5,7,6.1,6.7,5.1,0.4,0,5
"1132",534,514,0,24,23,0,1,20,20,20,15,5,20,8,9,7,6,6,4,30,30,30,5,2,3,7,9,8,9,5,7,7,8,7,8,7,8,0,5.8,6.5,7,6.1,6.7,5.1,0.4,0,6
"1133",534,516,0,24,27,0,1,58,5,8,10,7,12,5,8,7,5,6,6,30,30,30,5,2,3,7,9,8,9,5,7,8,8,8,7,8,9,0,5.8,6.5,7,6.1,6.7,5.1,0.4,0,4
"1134",534,517,0,24,30,0,1,15,20,20,20,5,10,3,4,5,6,5,4,30,30,30,5,2,3,7,9,8,9,5,7,7,7,7,7,7,7,0,5.8,6.5,7,6.1,6.7,5.1,0.4,0,4
"1135",534,519,0,24,26,0,1,40,5,30,15,5,5,6,7,7,6,7,2,30,30,30,5,2,3,7,9,8,9,5,7,8,7,6,6,6,7,0,5.8,6.5,7,6.1,6.7,5.1,0.4,0,6
"1136",534,520,0,24,28,1,1,25,15,25,15,10,10,5,6,8,4,6,4,30,30,30,5,2,3,7,9,8,9,5,7,8,7,8,7,8,8,0,5.8,6.5,7,6.1,6.7,5.1,0.4,0,4
"1137",534,521,0,24,26,0,1,10,30,20,15,15,10,7,7,8,8,8,7,30,30,30,5,2,3,7,9,8,9,5,9,9,8,9,9,9,7,0,5.8,6.5,7,6.1,6.7,5.1,0.4,1,8
"1138",534,523,0,24,27,0,1,10,25,20,20,5,20,7,6,7,5,7,6,30,30,30,5,2,3,7,9,8,9,5,5,5,5,5,5,4,5,0,5.8,6.5,7,6.1,6.7,5.1,0.4,1,11
"1139",534,524,0,24,25,0,1,15,20,25,20,10,10,5,7,8,7,8,6,30,30,30,5,2,3,7,9,8,9,5,9,8,9,9,9,8,8,0,5.8,6.5,7,6.1,6.7,5.1,0.4,1,5
"1140",534,525,0,24,24,0,1,10,15,30,20,15,10,7,8,8,7,9,6,30,30,30,5,2,3,7,9,8,9,5,5,5,7,5,5,4,5,0,5.8,6.5,7,6.1,6.7,5.1,0.4,0,6
"1141",534,526,0,24,26,0,1,10,10,30,20,10,15,6,5,3,7,8,8,30,30,30,5,2,3,7,9,8,9,5,7,8,7,8,7,8,8,0,5.8,6.5,7,6.1,6.7,5.1,0.4,1,9
"1142",534,527,0,24,24,1,1,50,20,10,5,10,5,4,6,8,3,5,2,30,30,30,5,2,3,7,9,8,9,5,5,6,5,7,5,6,6,0,5.8,6.5,7,6.1,6.7,5.1,0.4,0,3
"1143",534,530,0,24,22,0,1,20,20,10,15,5,30,7,8,8,9,8,8,30,30,30,5,2,3,7,9,8,9,5,6,6,6,7,5,7,8,0,5.8,6.5,7,6.1,6.7,5.1,0.4,1,8
"1144",535,509,0,23,28,0,5,10,20,30,10,10,20,3,7,6,6,5,4,23,14,19,16,10,18,6,7,6,7,5,6,8,8,6,7,6,7,0,6.2,6.2,7.9,6.8,6.7,5.4,0.7,1,5
"1145",535,510,0,23,26,0,5,25,25,25,12,3,10,8,7,6,7,6,6,23,14,19,16,10,18,6,7,6,7,5,8,7,7,8,6,6,6,0,6.2,6.2,7.9,6.8,6.7,5.4,0.7,0,7
"1146",535,511,0,23,23,0,5,20,10,10,30,15,15,6,4,6,6,5,5,23,14,19,16,10,18,6,7,6,7,5,7,7,8,7,6,6,6,0,6.2,6.2,7.9,6.8,6.7,5.4,0.7,1,6
"1147",535,513,0,23,23,1,5,20,20,20,20,5,15,6,6,6,6,6,6,23,14,19,16,10,18,6,7,6,7,5,8,8,7,7,7,7,8,0,6.2,6.2,7.9,6.8,6.7,5.4,0.7,1,5
"1148",535,514,0,23,23,1,5,20,20,20,15,5,20,9,8,7,8,3,3,23,14,19,16,10,18,6,7,6,7,5,6,8,7,6,9,6,6,0,6.2,6.2,7.9,6.8,6.7,5.4,0.7,1,6
"1149",535,515,0,23,23,1,5,20,20,20,15,10,15,7,6,8,8,8,7,23,14,19,16,10,18,6,7,6,7,5,9,8,8,8,7,8,9,0,6.2,6.2,7.9,6.8,6.7,5.4,0.7,1,7
"1150",535,516,0,23,27,0,5,58,5,8,10,7,12,10,10,10,9,5,6,23,14,19,16,10,18,6,7,6,7,5,9,7,9,8,8,6,10,1,6.2,6.2,7.9,6.8,6.7,5.4,0.7,1,8
"1151",535,517,0,23,30,0,5,15,20,20,20,5,10,2,4,8,6,8,5,23,14,19,16,10,18,6,7,6,7,5,8,8,8,7,7,7,8,0,6.2,6.2,7.9,6.8,6.7,5.4,0.7,0,5
"1152",535,519,0,23,26,1,5,40,5,30,15,5,5,4,4,8,4,8,4,23,14,19,16,10,18,6,7,6,7,5,7,8,7,6,7,6,6,0,6.2,6.2,7.9,6.8,6.7,5.4,0.7,0,6
"1153",535,520,0,23,28,0,5,25,15,25,15,10,10,5,6,6,4,6,5,23,14,19,16,10,18,6,7,6,7,5,5,6,7,5,8,5,5,0,6.2,6.2,7.9,6.8,6.7,5.4,0.7,1,5
"1154",535,521,0,23,26,1,5,10,30,20,15,15,10,8,8,9,9,9,6,23,14,19,16,10,18,6,7,6,7,5,6,7,7,5,7,5,6,0,6.2,6.2,7.9,6.8,6.7,5.4,0.7,1,8
"1155",535,522,0,23,22,1,5,10,20,15,20,15,20,8,9,9,8,6,3,23,14,19,16,10,18,6,7,6,7,5,7,7,7,7,6,6,7,0,6.2,6.2,7.9,6.8,6.7,5.4,0.7,0,7
"1156",535,523,0,23,27,0,5,10,25,20,20,5,20,2,3,10,4,7,8,23,14,19,16,10,18,6,7,6,7,5,6,5,6,7,6,4,5,0,6.2,6.2,7.9,6.8,6.7,5.4,0.7,1,5
"1157",535,524,0,23,25,0,5,15,20,25,20,10,10,7,9,8,9,7,7,23,14,19,16,10,18,6,7,6,7,5,7,8,7,7,6,6,7,0,6.2,6.2,7.9,6.8,6.7,5.4,0.7,1,8
"1158",535,525,0,23,24,1,5,10,15,30,20,15,10,7,5,9,9,8,7,23,14,19,16,10,18,6,7,6,7,5,6,8,6,7,6,6,6,0,6.2,6.2,7.9,6.8,6.7,5.4,0.7,1,7
"1159",535,526,0,23,26,0,5,10,10,30,20,10,15,6,3,9,5,9,5,23,14,19,16,10,18,6,7,6,7,5,5,7,5,7,6,5,5,0,6.2,6.2,7.9,6.8,6.7,5.4,0.7,1,7
"1160",535,527,0,23,24,0,5,50,20,10,5,10,5,7,7,9,7,8,4,23,14,19,16,10,18,6,7,6,7,5,5,7,6,6,7,4,5,0,6.2,6.2,7.9,6.8,6.7,5.4,0.7,0,6
"1161",536,509,0,29,28,0,1,10,20,30,10,10,20,5,5,5,5,5,5,30,20,20,20,10,0,7,8,8,8,8,6,7,6,4,8,3,6,0,6.9,6.6,6.7,6.7,6.7,5.4,0.6,1,5
"1162",536,510,0,29,26,0,1,25,25,25,12,3,10,9,7,9,9,7,8,30,20,20,20,10,0,7,8,8,8,8,10,8,9,9,9,9,9,0,6.9,6.6,6.7,6.7,6.7,5.4,0.6,1,8
"1163",536,511,0,29,23,0,1,20,10,10,30,15,15,7,6,6,7,6,5,30,20,20,20,10,0,7,8,8,8,8,9,7,8,4,8,3,4,0,6.9,6.6,6.7,6.7,6.7,5.4,0.6,0,7
"1164",536,513,0,29,23,1,1,20,20,20,20,5,15,4,5,5,5,5,5,30,20,20,20,10,0,7,8,8,8,8,8,3,6,7,6,3,4,0,6.9,6.6,6.7,6.7,6.7,5.4,0.6,0,5
"1165",536,514,0,29,23,1,1,20,20,20,15,5,20,10,10,7,8,5,5,30,20,20,20,10,0,7,8,8,8,8,2,5,4,1,4,2,1,0,6.9,6.6,6.7,6.7,6.7,5.4,0.6,1,8
"1166",536,516,0,29,27,0,1,58,5,8,10,7,12,8,8,8,8,8,7,30,20,20,20,10,0,7,8,8,8,8,10,8,9,9,9,7,9,0,6.9,6.6,6.7,6.7,6.7,5.4,0.6,1,7
"1167",536,521,0,29,26,1,1,10,30,20,15,15,10,8,8,8,8,8,6,30,20,20,20,10,0,7,8,8,8,8,7,8,8,7,8,4,6,0,6.9,6.6,6.7,6.7,6.7,5.4,0.6,1,7
"1168",536,522,0,29,22,1,1,10,20,15,20,15,20,5,6,5,5,7,4,30,20,20,20,10,0,7,8,8,8,8,7,8,9,7,8,5,7,0,6.9,6.6,6.7,6.7,6.7,5.4,0.6,0,5
"1169",536,523,0,29,27,0,1,10,25,20,20,5,20,6,7,7,7,9,6,30,20,20,20,10,0,7,8,8,8,8,4,8,7,6,6,3,3,0,6.9,6.6,6.7,6.7,6.7,5.4,0.6,1,7
"1170",536,524,0,29,25,0,1,15,20,25,20,10,10,7,8,7,7,7,5,30,20,20,20,10,0,7,8,8,8,8,8,8,9,9,8,7,8,0,6.9,6.6,6.7,6.7,6.7,5.4,0.6,1,5
"1171",536,525,0,29,24,1,1,10,15,30,20,15,10,7,7,7,6,7,6,30,20,20,20,10,0,7,8,8,8,8,5,8,6,6,7,3,3,0,6.9,6.6,6.7,6.7,6.7,5.4,0.6,0,6
"1172",536,526,0,29,26,0,1,10,10,30,20,10,15,7,3,6,5,6,5,30,20,20,20,10,0,7,8,8,8,8,4,8,4,5,5,3,2,0,6.9,6.6,6.7,6.7,6.7,5.4,0.6,1,13
"1173",536,527,0,29,24,0,1,50,20,10,5,10,5,7,7,7,7,7,3,30,20,20,20,10,0,7,8,8,8,8,7,7,8,4,7,7,5,0,6.9,6.6,6.7,6.7,6.7,5.4,0.6,0,5
"1174",536,529,0,29,22,0,1,10,25,25,10,10,20,5,4,6,6,5,4,30,20,20,20,10,0,7,8,8,8,8,6,9,9,6,8,7,3,0,6.9,6.6,6.7,6.7,6.7,5.4,0.6,0,4
"1175",536,530,0,29,22,0,1,20,20,10,15,5,30,9,8,7,8,8,7,30,20,20,20,10,0,7,8,8,8,8,4,9,8,4,8,4,2,0,6.9,6.6,6.7,6.7,6.7,5.4,0.6,1,8
"1176",537,511,0,22,23,1,7,20,10,10,30,15,15,4,4,7,5,3,3,20,5,25,25,5,20,7,9,9,9,7,5,7,8,4,6,6,5,0,6.1,6.1,7.2,6.8,6.7,5.7,0.6,1,5
"1177",537,514,0,22,23,0,7,20,20,20,15,5,20,9,7,6,6,6,2,20,5,25,25,5,20,7,9,9,9,7,6,8,7,4,5,5,7,0,6.1,6.1,7.2,6.8,6.7,5.7,0.6,0,3
"1178",537,516,0,22,27,1,7,58,5,8,10,7,12,7,8,8,7,8,7,20,5,25,25,5,20,7,9,9,9,7,8,8,8,6,6,4,7,0,6.1,6.1,7.2,6.8,6.7,5.7,0.6,1,7
"1179",537,517,0,22,30,0,7,15,20,20,20,5,10,5,4,6,5,4,3,20,5,25,25,5,20,7,9,9,9,7,7,8,7,8,7,6,6,0,6.1,6.1,7.2,6.8,6.7,5.7,0.6,0,4
